A27A6LA8GZRPHA	B001248CGM	1	1407801600
A10NPPQEOF8QN6	B00124DBB8	1	1426291200
A2VIB3S5P0J38C	B00124DBB8	1	1404604800
AE3L3XAS2I6SX	B00124DBB8	1	1394064000
A3QLVPX1P2ZYNB	B00124DBB8	1	1382918400
A1MH8L9TVKMYDN	B00124DBB8	1	1356912000
A10I3TSBEZU81L	B00124H7FY	1	1404000000
A2BTNBB8XQQVJL	B00124H7FY	1	1353628800
A1VOSVK55YQMYD	B00124F7YW	1	1394582400
A2R7E8HSE7NQEO	B00124HN8K	1	1348185600
A29XSAYDEXOLK6	B00124HN8K	1	1363219200
A16Z3HTUIYPDH8	B00124HN8K	1	1363132800
A2FLSJZK0LODO	B00124JENM	1	1411171200
A1VED7BE79H9KI	B00124JENM	1	1384646400
A2XTUF1N7OSKX2	B00124JENM	1	1377302400
A1BVCH82W0M2W2	B00124HVBO	1	1455148800
A3CDKHCHPSUJ50	B00124DTBK	1	1357171200
A3D2VIUT2HWP0Z	B00124DTBK	1	1107388800
A1XP7P3X9MRE5H	B00124OEBY	1	1240358400
A28FNKCGFS03VL	B00124OEBY	1	1194307200
A20JK8DT702CWE	B00124OEBY	1	1074643200
A1C8X3OH57JH3H	B00126SGA2	1	1363996800
A2K69EB8J6BNXM	B00126UVH8	1	1442361600
A1I3PNNXJ8YHPW	B00126UVH8	1	1427846400
AYI1GKSTTN2FL	B00126UVH8	1	1386806400
A1VCRE9O021ONM	B00126XM9C	1	1310083200
A26JKLWHJEVNFM	B00126SG6G	1	1408579200
A2FDF0NNHBGR0M	B00126SG6G	1	1408492800
ABDR6IJ93HFIO	B00126SG6G	1	1384041600
A28LZYXYDXDM7G	B00126SG6G	1	1367539200
A26ME3UYF7G3W3	B00126SG6G	1	1357171200
A1I3PNNXJ8YHPW	B00126SGAW	1	1427846400
A1WW8DVM45IQVX	B00126SGAW	1	1423353600
A13C0ZZZ51TF8Y	B00126SGAW	1	1376092800
A1YC9RVAWAAUAN	B00126SGAW	1	1363219200
A2PL30PQLEQ6C5	B00127785A	1	1430265600
AB5XEDIB4TFTS	B00127785A	1	1363132800
A2G0GO11HLUAI0	B00129HN62	1	1408752000
A1W0TCR8JUHGW4	B00129GB8I	1	1366502400
A1Z9ULR2V4W082	B00129GB8I	1	1427414400
AJUX54YLEM354	B00129GB8I	1	1410998400
A3UORV8A9D5L2E	B00129WK1K	1	1368144000
A2HV4S24AG56O6	B0012AHAXW	1	1472083200
AJMYOAWK2XKS0	B0012AHAXW	1	1427328000
A1IQ7XO43E8ANM	B0012C2A62	1	1376006400
AQAHSP72FU8VE	B0012C2A62	1	1361491200
AMQ2W98X97TM6	B0012C9GKU	1	1436486400
A19R8TA0CJUIJ9	B0012C9HBI	1	1391385600
AWAK01AFK34BG	B0012CR22E	1	1434412800
A16GT71NL6RABO	B0012CXKYI	1	1405382400
AIH70EEUT8XN2	B0012CXKYI	1	1377302400
A2F4Z24LK8WJLQ	B0012CEQFA	1	1399507200
A3OY5D0EKPYEWX	B0012CEQFA	1	1477699200
A3376LC0MCM58N	B0012CEQFA	1	1443225600
AE7YNOXIC9W2C	B0012CCO0E	1	1479600000
A247H1ADXF0J3Z	B0012CCO0E	1	1452729600
A1GGQP6V8SE2QV	B0012CCO0E	1	1451952000
A1OKXLVH7WDAA4	B0012CCO0E	1	1448928000
A2RHDT9U9QHDRH	B0012CCO0E	1	1439510400
A1XUFV8DA1HBII	B0012CCO0E	1	1435536000
A1LPYW5WXUPXKY	B0012CCO0E	1	1431820800
A19HYTAPU7POPV	B0012CCO0E	1	1419552000
A1G5XXV19J68WG	B0012CCO0E	1	1416873600
A255LDQWWXHQHD	B0012CCO0E	1	1406073600
A23PHJVJY2DFOD	B0012CCO0E	1	1383696000
A18LKKK7K3CWMX	B0012CCO0E	1	1357257600
A1VF5LN6SHFVFJ	B0012DJSZC	1	1387929600
A2LFU14X5O4AVI	B0012ECGIC	1	1344297600
A2LI0X82E96JAK	B0012ECN4Y	1	1409616000
A3VYZTRFAAT6J8	B0012EEL58	1	1418860800
A1XRXJJIHHI04J	B0012EEL58	1	1417392000
A35KB92QULEQ5H	B0012EFV4I	1	1469836800
AKV6JE85B1LMY	B0012EFV4I	1	1461888000
A2IEX7ESCYYD5H	B0012EFV4I	1	1447977600
A27I77WY8RF19X	B0012EFV4I	1	1446163200
A374WNBWOA9JVQ	B0012EFV4I	1	1428192000
A2PQR2NXUHSLP7	B0012EFV4I	1	1383091200
A340161M66E2RY	B0012EELIK	1	1469232000
A3KMKSFK5SJE4	B0012EASVO	1	1488672000
A1MSA79F5J0KXW	B0012EASVO	1	1477267200
A2GYE57F1QLB42	B0012EASVO	1	1471132800
A2LHCDF0EMI2M3	B0012EELIK	1	1382745600
A11E6DOG7XNI4U	B0012EASVO	1	1471132800
A3MAROXCKBWMWV	B0012EASVO	1	1456444800
A2PKMYD1U3PL6U	B0012EASVO	1	1449100800
A1UUAEEB02SV1E	B0012EELIK	1	1359158400
A1PXV89MLFHAUE	B0012EESZG	1	1461888000
A3HK10D2JNTXLB	B0012EESZG	1	1459814400
A125I6OBGX1VI8	B0012EASVO	1	1410048000
A39VP8I0ATNCB1	B0012EASVO	1	1408752000
A1KUWX08KMCNTA	B0012EESZG	1	1426377600
AHMA26LI51JAS	B0012EESZG	1	1423094400
A2R3ARA95OS9XJ	B0012EESZG	1	1413676800
A1TU1ZW2WXS8QQ	B0012EESZG	1	1409184000
A3MBW331646MQF	B0012EASVO	1	1389571200
A39BQSR4JK3HPG	B0012EFZR6	1	1235779200
APO91TQ34RTU1	B0012EJILK	1	1361404800
A1S0UOOA9ILAEF	B0012EJILK	1	1359331200
A33OKS9H5YTMVO	B0012EJILK	1	1469577600
A2NB51I970D5PP	B0012EJILK	1	1450310400
A3DWXDQ1JGRHQQ	B0012EJILK	1	1425945600
AQHVR2V3YA1MM	B0012EG7D2	1	1392249600
A2RARKYHW0YP6H	B0012EJPCM	1	1393718400
A18R2A7XL31RX3	B0012EJPCM	1	1454198400
A3U2EG1S3PQHYX	B0012EJPCM	1	1450828800
A27J1AH0L50RK	B0012EJPCM	1	1418256000
A11EPK2YPTYF04	B0012EJPCM	1	1414108800
AZ0JS1K4A6YT8	B0012EJPCM	1	1413158400
A3396GPI82T724	B0012EJGRG	1	1359849600
A89ZTR4E8CB6B	B0012EJGRG	1	1445558400
A2SC8X1S8P8CFS	B0012EJGRG	1	1427846400
A2AJUQCBACY31J	B0012EJGRG	1	1386374400
AB5PBUUJ4HSEL	B0012EJGRG	1	1368748800
AWTHFDSFA9WR9	B0012EHIXK	1	1403913600
A35GEEM9BNEDTD	B0012EHIOE	1	1417305600
A1HVTP58Q1CTJL	B0012EJH16	1	1438732800
A22UDNV4WMQ8LZ	B0012EJH16	1	1432944000
A22DER809URMLG	B0012EJH16	1	1399161600
A21X3U0ELWDPPQ	B0012EJH16	1	1376006400
A15KDBQRMZKU34	B0012EJH16	1	1364083200
A2BH945DHGH5J7	B0012F6LL4	1	1470700800
A2BD0R1C2776XY	B0012F6LL4	1	1440633600
A1WB3L9X0DIAZ0	B0012F6LL4	1	1432598400
A23QQRB99XE06F	B0012F6LL4	1	1431648000
A3L9OU1DS8BGVR	B0012F6LL4	1	1411430400
A2HIQA1RBR1GTP	B0012EHIJ4	1	1418083200
A10VKSW290R2U7	B0012F6O2K	1	1444262400
A220EANOQ8R2JU	B0012F6U5Q	1	1365033600
A2H0VLMRJEXOIG	B0012F6SL2	1	1359072000
APJIFWEQG7P9R	B0012F6QM8	1	1419465600
AK0BQPFK2RWNY	B0012F6QM8	1	1391644800
A2ITYL2WLHPIYV	B0012F8RKW	1	1393113600
A32T2H8150OJLU	B0012F93D2	1	1354147200
A1UJ7FYE6002J1	B0012F93D2	1	1447632000
A3J35A96WK82C3	B0012F93D2	1	1433808000
AOGCNP6XYIRCV	B0012FAPQG	1	1357171200
A3V3U4YXPIUSLY	B0012F8U40	1	1409788800
AMFA4MKQ0JXXC	B0012F8U40	1	1392595200
A25W5VJ3VN8D5P	B0012FAZRK	1	1438992000
AXV7B79LNEUKW	B0012FAZRK	1	1404345600
A2SW4ULCGAYUH	B0012FAZRK	1	1391299200
A3G6GVM7EZP2C5	B0012FAUV6	1	1363824000
A2IEX7ESCYYD5H	B0012F6U38	1	1417824000
A1BKQ16KN2L4WY	B0012FC3WK	1	1363305600
A2R6RA8FRBS608	B0012FCIZ2	1	1347494400
A3KYQWXBYYB561	B0012FDNHY	1	1467936000
A1KCB19DANZUGT	B0012FDNHY	1	1455321600
A3QJDL2IQKHXWW	B0012FDNHY	1	1455235200
A2BLG5F5GS0AZ5	B0012FDNHY	1	1454544000
A2JC4OU1SA47G0	B0012FDNHY	1	1420848000
A3V3U4YXPIUSLY	B0012FDNHY	1	1409788800
A2KFYEV2YSZ2PK	B0012FDNHY	1	1393718400
A20223E4KX739V	B0012FDNHY	1	1391126400
ATW8ZXHRWM8CF	B0012FCG0Y	1	1433894400
A16P4QHHIYXG3U	B0012FFLME	1	1422662400
AAFLRBUGNCTTX	B0012FAV74	1	1379721600
A2V0AHXHTIIPUZ	B0012MZ71C	1	1420329600
A1CGQAQQ88S2U8	B0012QHVEE	1	1388966400
A2X07976LQEVHR	B0012QHVEE	1	1370390400
A3HIUWKL4D853W	B0012QLP5K	1	1382400000
AGI34T5QZWBBC	B0012QOZQQ	1	1366761600
A3T76X0NKZJPAT	B0012QOZQQ	1	1419984000
A38YKJN3S1S6X2	B00130JN72	1	1404086400
AS80QORCQRPN5	B00130JN72	1	1376784000
A1GKQKAQCM39UX	B00130N6B6	1	1437436800
A19D4GEQH3Q5OU	B00130N6B6	1	1429833600
AUMUG4SR9DEF	B00130O50M	1	1362009600
A2WWQCB9PV31Y0	B00130MG3A	1	1369958400
A2QNMR8164Z337	B00136ITAS	1	1362009600
A2YMTZQ00Z2AXR	B00136ITAS	1	1348876800
A135YEES0VGUFA	B00136J7ZE	1	1214006400
A2I9N3YTNCUK7V	B00136J7ZE	1	1523664000
A2L8K5E8KEOCO9	B00136J7OA	1	1453075200
A3DJWGTT4OZO5E	B00136J7OA	1	1444348800
A18B5QL328E02A	B00136J7ZE	1	1522022400
AI3JISYJNKO9D	B00136J7OA	1	1434672000
A1XJHF8BDHNS4L	B00136J7OA	1	1423008000
A2H3JURQZOHVMB	B00136J7OA	1	1420675200
A14D3E0WBRER4S	B00136J7OA	1	1418256000
A3D0LRNCCIY6O4	B00136J7ZE	1	1513209600
A1045NW0WUEBP8	B00136J7ZE	1	1512864000
AD342OQX4EFN7	B00136J7OA	1	1415836800
A237E0FTADYM58	B00136J7OA	1	1404950400
A1AFYF192BMKLF	B00136J7OA	1	1404432000
A80L6T7LR9H1P	B00136J7OA	1	1398211200
ADYTVQ98VGS69	B00136J7ZE	1	1496361600
A3UD2OHHG4F4SI	B00136J7ZE	1	1468540800
A1N6UKBWNT4LX8	B00136J7PO	1	1361836800
A3I8NB5TBQ0XFQ	B00136J7ZE	1	1459814400
A3H8VIAY2WD5P7	B00136J7ZE	1	1459468800
A3ED5PM1M4VJML	B00136J7ZE	1	1437091200
A16R56VGF6JJTE	B00136J7ZE	1	1436918400
A1D5ZO2M0V1ED0	B00136J7ZE	1	1436400000
A1P7TIPH526PA0	B00136J7ZE	1	1435276800
A14X278KWM1Q2W	B00136J7ZE	1	1435017600
A3KNWL7E08G7LO	B00136J7ZE	1	1428278400
A34C451H7NK6Y	B00136J7ZE	1	1427587200
A2RBFZQMQJTVJH	B00136J7ZE	1	1425945600
A2J6HMVMTGEIDT	B00136J7ZE	1	1422230400
A1H6V2X6LTGBRS	B00136J7ZE	1	1420502400
AS3CYB4PJBQ83	B00136J7ZE	1	1416614400
A2DS1D2STJOVD7	B00136J7ZE	1	1406678400
A2LD89ZHIEY8PU	B00136J7ZE	1	1404691200
A1357F4E3JL6IR	B00136J7ZE	1	1404691200
A12K7VXR6DZP4X	B00136J7ZE	1	1402444800
AJI1BW9N2L54	B00136J8K8	1	1264896000
A1VDSLM6EAHTLF	B00136J7ZE	1	1396051200
A345UXCQ4ESQJN	B00136J7ZE	1	1394755200
A19ZV5VMY9XREC	B00136J8K8	1	1415145600
A2VVXEHT4MAQDY	B00136J8K8	1	1406332800
A1JPPIRAZFDXS4	B00136J8K8	1	1366675200
A3VB5MBDX6RC3X	B00136J7ZE	1	1374278400
AXK3KYH8NQ9G2	B00136J7ZE	1	1367366400
A25B83TETXVD6M	B00136J7ZE	1	1366848000
A1FL8YM3H276H9	B00136JBBY	1	1417564800
A2CB0QR0EL7171	B00136J7ZE	1	1354838400
A2YIEI78UK1O1T	B00136J9U2	1	1390953600
A2RNYF2PTOB82J	B00136JD9Y	1	1455926400
A1GKP6AZ4785VW	B00136JD9Y	1	1444780800
AFMWMV7ZC2RVV	B00136JD9Y	1	1429833600
AC2AK61N0EKPE	B00136J9TS	1	1447113600
A21SVX9ETVZ3ZN	B00136J9TS	1	1426291200
A1Y25D0HYDZE06	B00136JD9Y	1	1397001600
A1OHAF0U0SMHAR	B00136J966	1	1353715200
AYVS2J8LM4DYH	B00136J9GQ	1	1367107200
A3AD3P2PRHC5W6	B00136JCCW	1	1440892800
A1FVW47U1G96QV	B00136JCCW	1	1412294400
A17LU2UW3VWN60	B00136ITPS	1	1331424000
AQ4F1Z8KMD3AI	B00136J9GQ	1	1439164800
A31PIJ5RT73ZZ6	B00136J9GQ	1	1410480000
A1HBTW5M7ZZ9PT	B00136JDTY	1	1345852800
A2HF4F5OUTO2KK	B00136JF8I	1	1485734400
A28LTWCS8RV0BQ	B00136JF8I	1	1480982400
A2TVM9TDTVAY8L	B00136JCCW	1	1407196800
A3TCDWQXX5EQQV	B00136JCCW	1	1399248000
A3ON1P7G5XE17X	B00136JF8I	1	1469836800
A31VH37CWG38JE	B00136JF8I	1	1468108800
A1RY96KKGQ84EE	B00136JF8I	1	1467331200
A2CZ8A9AK8W3SH	B00136JDTY	1	1438300800
A2DKE9LLYCRDJK	B00136JDTY	1	1411344000
A3FY3H6F4249E0	B00136JDTY	1	1382572800
A2K7GCHDI8PEDQ	B00136JF8I	1	1444435200
A32CCSLZMFN020	B00136JF8I	1	1434326400
AR3OJJ9LVGSPP	B00136JF8I	1	1425686400
AF1QQ4PU31SHV	B00136JF8I	1	1425168000
A29NH49I8AULQG	B00136JB3W	1	1453161600
AMXH6AEME9AIN	B00136JB3W	1	1445385600
A3GUVDFH02HH4G	B00136JB3W	1	1441843200
AZ14WYRAE0ZLT	B00136JB3W	1	1432512000
A28QTJQNBIQZPX	B00136JF8I	1	1413763200
A3J8ICDBZY3JPA	B00136JB3W	1	1354752000
A3AJX33U1PQENS	B00136JCOU	1	1441756800
A2JS2PPR6FW42E	B00136JF8I	1	1402531200
AC842CUBAW5Z6	B00136JF8I	1	1399075200
A34DR583EV8ABR	B00136JF8I	1	1381449600
A1YM90PT8Z1CWC	B00136JF8I	1	1381104000
A1UW6KDWGYTVS8	B00136JB64	1	1402531200
A2UO040HWOP0C2	B00136JF8I	1	1367366400
AZ0SSVWBLQWLC	B00136JEVQ	1	1399334400
A254KBQG5XNX14	B00136JEVQ	1	1377993600
AY2MU7A52RHSY	B00136JF8I	1	1364774400
ASVUBBULJUZ63	B00136JF8I	1	1362182400
A1DFFIN4B4TZZO	B00136JF8I	1	1360886400
A3W4D8XOGLWUN5	B00136JF8I	1	1360540800
A2H6I8RO9OHAP2	B00136JF8I	1	1350432000
A1NW9MUO9N09US	B00136JF8I	1	1336348800
A6XHF110BC856	B00136JF74	1	1333238400
A3K43QBDJVG6Y8	B00136JGNM	1	1404345600
AWAFSYBKPTZI4	B00136JHEK	1	1371340800
AR65NXO4GIA9H	B00136JGC8	1	1344124800
ADRSL8OQRWOZ2	B00136JKZ6	1	1393891200
A1G7YNZXPBWA4Y	B00136JCGS	1	1380758400
AK0BQPFK2RWNY	B00136JCGS	1	1355011200
A3MCP1Y87DJFL7	B00136JDTE	1	1385337600
AK1O1SSMJMUPE	B00136JDTE	1	1376697600
AVKHYC2D7MD56	B00136JDTE	1	1373414400
A3VWZMMIKPY2XU	B00136JJM0	1	1466035200
A2S6QCNNN8AK91	B00136JHHW	1	1373673600
A1VRD8L02M7BQJ	B00136JJM0	1	1447804800
A3J7DJT85MORRC	B00136JJM0	1	1430956800
A890EV6R5C5ID	B00136JLGO	1	1264809600
A2BOB5PWSGP775	B00136JJM0	1	1413417600
A3RRLK8542LR6L	B00136J7MW	1	1454630400
A2IEX7ESCYYD5H	B00136J7MW	1	1447977600
A1P4A59XDVITQ2	B00136J7MW	1	1437868800
A1G1PJT7DK9337	B00136J7MW	1	1396137600
A34T5HP128ADFR	B00136JGZU	1	1358553600
AVEXQ8FL5XF4K	B00136JGZU	1	1430438400
AIZWM3J1HG027	B00136JGZU	1	1425081600
AIZWM3J1HG027	B00136JGZU	1	1425081600
A7Y5C2963LQ1D	B00136JGZU	1	1368403200
A3HSK3DR0JI2RV	B00136JF9M	1	1431129600
AHR4JUQSQVC99	B00136JF9M	1	1430265600
A1G6UPLLH9LO34	B00136JJH0	1	1462924800
A2U9TMU40ZJWBL	B00136JJH0	1	1446508800
A237CV14Z9AI94	B00136JJM0	1	1353542400
ADOO2BZJYUUJF	B00136JJH0	1	1418342400
AFTJGKMPC7A6G	B00136JF9M	1	1413590400
A3TTE6J9NJTCFX	B00136JF9M	1	1412899200
A3W527BN42AXN1	B00136JJH0	1	1394841600
ABDR6IJ93HFIO	B00136JJH0	1	1379376000
A1LIX5FCM49JH3	B00136JF9M	1	1404518400
A340161M66E2RY	B00136JF9M	1	1396828800
A1FBRG7TEDHF8J	B00136JF9M	1	1395792000
A2SPD49PH5V3M0	B00136JF9M	1	1395705600
ALRVXJCZR5A70	B00136JF9M	1	1377820800
A1KX30LMWH6QX5	B00136JL5K	1	1431388800
AM8X847IKEY1D	B00136JL5K	1	1408924800
A3NDWL56CCM3Q5	B00136JL6Y	1	1384128000
A19JOLXS5GF0QW	B00136JHUO	1	1408752000
A3844EH20ZBIG2	B00136JHUO	1	1382400000
A1BX06Z8YC3RLS	B00136JP6A	1	1337904000
A122M9OTS6OZG4	B00136JO6G	1	1425427200
ADOO2BZJYUUJF	B00136JP6A	1	1418342400
A2OOQPH4D33DLM	B00136JL32	1	1358467200
A30ASYQR5U4QG5	B00136JL32	1	1416355200
A3DB65LT2ENTNQ	B00136JL32	1	1415577600
A3PJW5JV4DMWVE	B00136JBWS	1	1411430400
A2WQEHIMV6XASD	B00136JBWS	1	1376006400
A32SJM5GPNG5QL	B00136JMS6	1	1395360000
A3Q0G4V2FM5D9V	B00136JMS6	1	1374364800
A2S4A0RHV0LZN	B00136JME0	1	1410998400
A243M3KH1V82SL	B00136JMOK	1	1452729600
A2N160B3VFV8AW	B00136JDGM	1	1398038400
A11RTR3WEPQ4SJ	B00136JDGM	1	1353715200
A2UQGX6YMQ5BAL	B00136J9YI	1	1378598400
A2H6M74DHZ8BIP	B00136J9YI	1	1351987200
AYGP0RTENHVZO	B00136JHU4	1	1361923200
A1W81WBRSGIA8L	B00136JL8W	1	1366934400
A2SXJZGMY90RZN	B00136J9YI	1	1391472000
A3LIOPGR7I1W21	B00136J9YI	1	1390262400
A1NPR1SQ7URHJL	B00136JPVK	1	1405900800
A3AMMGLNBBMLM	B00136JPVK	1	1358294400
A31VH37CWG38JE	B00136JL8W	1	1468108800
A20ZVK7L91JS7L	B00136JL8W	1	1429747200
A2426IFUVGA9C2	B00136JL8W	1	1426809600
A165P3MOJV3OVZ	B00136JL8W	1	1425945600
A1L83ZEYJKWLJI	B00136JL8W	1	1424217600
A1FU8VIG4Z93YL	B00136JL8W	1	1421193600
A36I012JJTZUZ	B00136J7RC	1	1388793600
A200D8BOPMR35S	B00136JDNA	1	1350777600
AJL6NDM65SBC4	B00136JOKC	1	1394928000
A1T3FGR4UDLLTC	B00136JDNA	1	1380672000
A1FN9L42WNS01	B00136JODY	1	1386720000
A1JDMYLWR62TJS	B00136JID0	1	1410134400
A2KLP278XA41AZ	B00136JID0	1	1372896000
A1HDGSH8BBTQ0P	B00136JID0	1	1369699200
A2ESUL8QBRVY8M	B00136JS6C	1	1417478400
A328CQQ6SGISUX	B00136JGBO	1	1375056000
A2OYZTAWLIM68P	B00136JGBO	1	1364774400
A237CV14Z9AI94	B00136JES4	1	1353542400
A2UQGX6YMQ5BAL	B00136LELO	1	1415404800
A240JVH418BHUX	B00136LFEA	1	1365811200
A2POT485QMEDIN	B00136LFX6	1	1297468800
A3CI38KCX6IQC7	B00136JPLU	1	1379116800
A1S19LDUAW0ZVZ	B00136LFEA	1	1444089600
A1EQUW7QUZPTYF	B00136LFEA	1	1423785600
A363HKFJUQ1NHF	B00136JPLU	1	1414454400
A2NF86Y5JXYVH3	B00136LFEA	1	1419292800
A25XA8H2LXJ2KH	B00136LFEA	1	1408233600
A1GY1HIA0XKF2G	B00136LFEA	1	1381449600
A19IBZGD11Q0XL	B00136JOYS	1	1439942400
AAC4ZC8Y4PGB9	B00136LEUA	1	1405987200
A2TUKSC9QTQKBK	B00136JOYS	1	1416355200
A138L6F0DX6ANI	B00136JOYS	1	1411257600
AHDZNRNF068Z	B00136JS3U	1	1337472000
A3SY40YETOFALL	B00136LCG6	1	1452384000
A1FJQFAYC17JP6	B00136JSQ2	1	1368748800
AP6W11A3IOFS7	B00136LCG6	1	1430092800
A1SNWTL3F4BLIO	B00136LCG6	1	1363219200
A21VI54W2TLDJ4	B00136LGIA	1	1472601600
AAGKH9YQA8GG6	B00136LGIA	1	1440115200
A12HQAAW3BAMM9	B00136JOYS	1	1202860800
A174ZAJY9Q416B	B00136LDKQ	1	1462060800
A348GYLVPWT8AK	B00136JV6Y	1	1299542400
A1OS6VMF00QIOK	B00136LGIA	1	1431302400
ADB9YBHWMHAIL	B00136LGIA	1	1405123200
A1AQSIRDMTEA67	B00136LDKQ	1	1448755200
A3GOA7BEOWRILD	B00136LDKQ	1	1438819200
A3OLZXHFGUAMWW	B00136JOYS	1	1025740800
A36I012JJTZUZ	B00136LGIA	1	1388793600
A3E98R6OJVOWLX	B00136LDKQ	1	1434240000
A2OFSRT9PEJOGS	B00136LGNK	1	1414368000
AKH5I73TJWCZ3	B00136LGNK	1	1412121600
A2XLYJIQHITC3X	B00136LDKQ	1	1390694400
A21K57JUXCI6NY	B00136JMRW	1	1352592000
A537P5U5J6PQ9	B00136LITC	1	1390953600
A354FGSCYXYWPE	B00136JMRW	1	1458086400
APTG60PI6GNCE	B00136JMRW	1	1425945600
A1FDD8HQF584XW	B00136JMRW	1	1424390400
A26K4ME3IQNKYA	B00136JMRW	1	1413763200
A1LUGVFDKPE7N7	B00136LDKQ	1	1363392000
AXN5O0VO8GIV2	B00136LDKQ	1	1361923200
AVUODZZZB0O6C	B00136LHZ2	1	1415059200
AA9GCA1SINOVS	B00136LHZ2	1	1414800000
A2KUPBN8OR83DO	B00136LIMO	1	1347753600
A2SFO2UE4A0BKS	B00136LHZ2	1	1369872000
A1TYZ7YDVXB82Q	B00136LIMO	1	1408665600
A1RTQTHRD29R4F	B00136LFF4	1	1453248000
A7UJAYLXEMT4Z	B00136LFF4	1	1446422400
A1MK778QKLIJEH	B00136LEN2	1	1407628800
A7CHFWBRE8KC8	B00136LEN2	1	1390867200
A2LXUWJCDLXIFI	B00136LKMM	1	1444608000
A2WJMYE4UR49IE	B00136LFF4	1	1429574400
A1QUQJX1P2X2UO	B00136LFF4	1	1368835200
A3O4J05CPH01Y	B00136LKMM	1	1415664000
A1OBNCS1F55EVT	B00136LKMM	1	1399939200
A17PCA6AWGMH35	B00136LKMM	1	1395705600
A2I2IVPGTOT3AE	B00136LKMM	1	1382486400
A2XAHOAEEMYPIP	B00136LKMM	1	1365552000
A3MXFQFBJHIDU7	B00136JWRW	1	1344211200
A2KPTYRI9B9E3A	B00136LIBK	1	1448496000
AJZR37LXKSI7P	B00136LJO6	1	1428883200
A33EIZD6GMJ1WL	B00136LJO6	1	1414368000
A8301CIL45ZYD	B00136LIBK	1	1408060800
A309IF65QXZU3O	B00136LIBK	1	1402358400
APIQWO8MCN4K4	B00136LIBK	1	1400544000
A35557JNWUBLQ1	B00136LIBK	1	1389657600
A2FQ17EMUJ2VUN	B00136LJO6	1	1365379200
A2LCG00J6EFCHT	B00136LIBK	1	1382140800
A2Z1PQ0GCR25GU	B00136LIBK	1	1376006400
AC31ND7HT5SQ2	B00136LF54	1	1432512000
A3KQI694I9KL5L	B00136LF54	1	1364083200
A1MSA79F5J0KXW	B00136LECS	1	1484611200
A1OIMWFHHCY4BV	B00136LECS	1	1473379200
A3DPPZCPCLWWQH	B00136LMJ8	1	1331078400
A2QUY2A42OV1CJ	B00136LNOW	1	1457568000
A2UV4OMCCVWTI4	B00136LECS	1	1428969600
AINB901642O21	B00136LIFQ	1	1391299200
AKW5WFJ24WMW4	B00136LNOW	1	1424131200
AH9USQ00KNHBU	B00136LNOW	1	1409961600
A14XNOLCTQNRRA	B00136LH8Y	1	1356566400
ARYVQL4N737A1	B00136LFUO	1	1425168000
A3BW29JAJQMMEH	B00136LECS	1	1370995200
A3L26PWVOXK577	B00136LNOW	1	1403568000
AP5LLEZVWV95P	B00136LNOW	1	1400803200
A3VWZMMIKPY2XU	B00136J9FM	1	1405036800
A2O2TK53QQQVPK	B00136LCBG	1	1407542400
A1GLYYFZG2W6P7	B00136LCBG	1	1397433600
A23ZCTK03U40QB	B00136LNOW	1	1393372800
ACCWNB2LCNHRD	B00136LECS	1	1362441600
A22W8HWB3JI2O2	B00136LECS	1	1357257600
AGG34W4Q3GTUN	B00136LECS	1	1356652800
ASFYB19KUT2B4	B00136LECS	1	1355443200
AVR7IAWO7Z0VQ	B00136LMA2	1	1395705600
A2X98SCS2M7IS4	B00136LMA2	1	1373241600
A67HLNP00B4GF	B00136LMJ8	1	1405209600
A1B93CJF1UOUMV	B00136LMJ8	1	1377734400
ASEN33NSCGD9L	B00136LIAG	1	1437264000
A2K7GCHDI8PEDQ	B00136LIAG	1	1371081600
A16AKSTCEJZIBQ	B00136LIZ6	1	1425945600
A24IM79W34A98F	B00136LR84	1	1419897600
ASFYB19KUT2B4	B00136LR84	1	1370304000
A3S3ICWC7VX53D	B00136LJ1E	1	1403654400
A113MBE1S51VOY	B00136LIGA	1	1406419200
A13ZE9XWRQPPYC	B00136LM0C	1	1436745600
A2J096HDALTSMA	B00136LPOU	1	1467763200
A3TPEC0YXHPR05	B00136LPOU	1	1467676800
A1D3P0DD6121R2	B00136LPOU	1	1451347200
A28HZPK2ITCGNO	B00136LQC6	1	1364428800
A14W1VNMMYLWND	B00136JMH2	1	1142899200
A2FOD6YFLGMVAQ	B00136LOU0	1	1367539200
A2RH96V95BVEW7	B00136LRXO	1	1408406400
A1Q9WRO4LUQZEY	B00136LOU0	1	1439510400
A30F000R844T8H	B00136LOU0	1	1419552000
A26CCP0YRR14AQ	B00136LQUI	1	1346025600
A2JVIA9P648H6Y	B00136LOU0	1	1416700800
A3IR8E0NKWNCP3	B00136LOU0	1	1406246400
A21FVB39Z7UYM5	B00136LQQ2	1	1444176000
A2E1J3LGHQN057	B00136LQQ2	1	1438473600
A1L0SX1QEOT8PD	B00136LQUI	1	1466467200
A2IIE4RSNBSW6S	B00136LQUI	1	1461456000
A1RGJA7LQ3B5H7	B00136LQQ2	1	1433030400
AXN5O0VO8GIV2	B00136LO78	1	1431820800
A33YP41PYX3WDQ	B00136LQUI	1	1450828800
A1O2MW1KW7J22A	B00136LQUI	1	1441670400
A2TXKUC8SN53H7	B00136LQQ2	1	1418860800
A17P2XG2KGWXR	B00136LO78	1	1392336000
A3JR9I7C7VUW6P	B00136LQUI	1	1438819200
AAPOQVDM5ZTHB	B00136LQQ2	1	1410307200
