A2QQH28V1R1Y53	B000W00I4G	1	1389398400
AOIQXY51I12F1	B000W00I4G	1	1369699200
A3GJ6CFWN47N0U	B000VZZ234	1	1363996800
AC842CUBAW5Z6	B000VZZ234	1	1399075200
AFJGZ5H8JXIXZ	B000VZZ234	1	1388016000
A2UH8RC6K5R5T5	B000VZZ234	1	1382832000
A39KI73Z82KDX5	B000VZXER0	1	1334966400
A31J9510MMFH7W	B000VZXER0	1	1296345600
A9QY8T0FT4BTB	B000VZXER0	1	1438732800
A1I0H669U0J60X	B000VZXER0	1	1426377600
AY3PED7KC8W95	B000VZXER0	1	1366761600
A16ITYYOPBBP2R	B000VZXER0	1	1364342400
A3GJ6CFWN47N0U	B000VZZ1DK	1	1356048000
A1CB86K53NG0P2	B000W00E2W	1	1419638400
AKK5VZYUN32O3	B000W01XDG	1	1426118400
A3URRZ02P8KLWM	B000W01XDG	1	1353888000
A3KYDUPIOMNDFT	B000W020TW	1	1408579200
A7SV98BQ4X543	B000W020TW	1	1376870400
AHNOOY55NIRE4	B000W020TW	1	1346889600
A7C3ON6SX53MU	B000W00K2Q	1	1415059200
A1DX3FSZXUGF8I	B000W0112Y	1	1363737600
A2SLU95PON3BQ0	B000W0112Y	1	1440288000
A28NEJGL2Z81A2	B000W0112Y	1	1428364800
A1MSO3EK95SVCF	B000W0112Y	1	1424908800
AXP132UM0B473	B000W0112Y	1	1422921600
AB7EBVHSLLCIZ	B000W0112Y	1	1415318400
AIAIA2L0HC35S	B000W0112Y	1	1393027200
A2KFYEV2YSZ2PK	B000VZYZQE	1	1393718400
A3M8CRWE30XQYK	B000VZYZQE	1	1358553600
A24YYQXR82CKHJ	B000W022JA	1	1471305600
A2380MK3A42Z1C	B000W022JA	1	1466640000
A2LU4A33GW0ZXK	B000W022JA	1	1462492800
A1NI2Z40OTQVA0	B000W022JA	1	1433721600
AFLQK4C1ZES72	B000W022JA	1	1427932800
A38338DNLLD0FY	B000W0227C	1	1439769600
A237E0FTADYM58	B000W022JA	1	1412726400
A20ANC8X95AB40	B000W022JA	1	1405296000
ASU3NPI7FLQBA	B000W022JA	1	1393632000
A2KFDJHB3PT4N8	B000W022JA	1	1372550400
A8YC98UJE6HUM	B000W0227C	1	1410998400
A2KJGFXIV9VFS7	B000VZYYWY	1	1425340800
A2F5QWRFK6F29L	B000W00IGY	1	1347494400
A3BZRIM7SDJJ1L	B000W02O2K	1	1346889600
AVYO0TDE30RHH	B000VZYYWY	1	1388620800
A2SHBE31O3TJNM	B000W00IGY	1	1449187200
A1M0OAGTV212R7	B000W00IGY	1	1448496000
A1EK5AKMGTO8DA	B000W00IGY	1	1437091200
A3SVCK3QJ0QGK7	B000W00IGY	1	1436832000
AJG0NKGWBSIYI	B000W00IGY	1	1432252800
A1AYZQMIG1V8NH	B000VZYYWY	1	1374710400
A158SD74MLYAUN	B000W02O2K	1	1478649600
A2AADPO6J2BVW8	B000W02O2K	1	1469577600
AKGBA9Q7ONT08	B000W02O2K	1	1469059200
A36O4M7Z7L5IFA	B000W00IGY	1	1413936000
A18DRS5D8L2WCG	B000VZYYWY	1	1359936000
A16ITYYOPBBP2R	B000W00IGY	1	1364342400
AHXEUGEO6BB1D	B000W02O2K	1	1430265600
A3SKXVB40Q6W0Q	B000W02O2K	1	1422662400
A3BOKDQLKENR51	B000W02O2K	1	1413849600
AN6FBB9DRZ81Q	B000W02O2K	1	1413763200
A33WIO5POD7NTE	B000W02O2K	1	1410566400
A6ZKAHCONUHX5	B000W02O2K	1	1363478400
ASDPTCEGEINUZ	B000W015MA	1	1370822400
A2KW2KWKABNYNO	B000W03ITI	1	1205193600
A3T5JIV2U0LJ7M	B000W03ITI	1	1409961600
AEUESPMODOBJU	B000W03JEM	1	1439251200
A1R9LXA9NEQRHZ	B000W03JEM	1	1392336000
A3BDJEW165ZXT6	B000W03JEM	1	1391990400
AV4JG3M796IXO	B000W03HRG	1	1361923200
A2QS1G616D85LR	B000W03HRG	1	1349568000
A3LGIFP5LEQPOY	B000W03LA4	1	1374278400
A15YZWK4JZZQ6S	B000W02Q1Y	1	1369785600
A39JZXGQPTFW60	B000W02Q1Y	1	1455062400
A1RUSVRWZ312LS	B000VZXEP2	1	1426723200
A1EMKX2GYK5WKM	B000VZXEP2	1	1410220800
A3QXAIQ3EHY7AD	B000W02P2Y	1	1429142400
AK10XZKJ160B9	B000W04NM4	1	1433116800
AOUV9I3R3GR6V	B000W02P4C	1	1396396800
A27N5YZDM0LG8Y	B000W04SRE	1	1379548800
A36WX4VODRHEW2	B000W04S8S	1	1358726400
A3V5AIAI2M4R4Y	B000W05AKI	1	1431993600
A1FT65Q22VCA2D	B000W05AKI	1	1411430400
A28FCPE6ZZ84Q1	B000W02O3Y	1	1359158400
AJTPRKQ80W6SO	B000W03LDQ	1	1373760000
A13UVIRCFI957R	B000W03LDQ	1	1316044800
A1JHQS2G4EAC34	B000W04OLO	1	1417737600
A2JZVWZOJ5J6JH	B000W04OLO	1	1355961600
AB0NX7ZYPDLFA	B000W05FNA	1	1427500800
A1DGWI8BBAKVIM	B000W05FNA	1	1415923200
A1EX5SK2PD0XLC	B000W05FNA	1	1368489600
A2HIQA1RBR1GTP	B000W04S9C	1	1424131200
A11T0NV25XI3Q3	B000W04S9C	1	1420588800
A1ILIA9UCC6PXC	B000W04S9C	1	1390348800
A348GYLVPWT8AK	B000W07JQG	1	1266537600
A2XH00B2HM52Z7	B000W06RLY	1	1429574400
A232A8PWAXIODE	B000W06RLY	1	1404345600
A38M4WA40CSPWY	B000W06RLY	1	1396656000
A1BCW0B3C5GNCA	B000W06RLY	1	1391385600
A36WX4VODRHEW2	B000W06VFQ	1	1358726400
A2PEODRM2OQJ88	B000W0633G	1	1481760000
A3IYKY1SD86JXA	B000W0633G	1	1439683200
A1B0OX160OZPFD	B000W0633G	1	1439596800
A2A48SUK03WF1D	B000W0633G	1	1418342400
A1R526FPGP7JZU	B000W0633G	1	1408924800
A2VSNUK7YLRKRE	B000W0633G	1	1396828800
A28XPN759HNNFL	B000W0633G	1	1391212800
A1QIGFZMTDF1XW	B000W0633G	1	1354406400
AXLKY5DO95QYG	B000W07FYC	1	1353801600
A2CKTEXL5WHZJY	B000W07FYC	1	1472688000
A2FNSPM7N4V401	B000W07FYC	1	1434412800
A3J7A8MVZ9XDMU	B000W08GMW	1	1426464000
A2W9E0C1QMM6A3	B000W08GMW	1	1413244800
A12ITAQP0MINGU	B000W08GMW	1	1412812800
AUGIP6NWVR2PS	B000W07FYC	1	1372291200
A1Q8PMUXW8D1DI	B000W08GNQ	1	1388880000
A33NSP1JHALONH	B000W08GNQ	1	1380672000
A232A8PWAXIODE	B000W08GNQ	1	1404345600
A2IWPPAA1DU8K4	B000W061F6	1	1414022400
AW9DBZ8CX8637	B000W061F6	1	1381104000
AG4VHRI7L9XS5	B000W0AIE6	1	1408665600
A2LDEDOQZH3VTP	B000W0AIE6	1	1405123200
A1GKK8ZVGMJVII	B000W0AIE6	1	1439596800
A1WUSM5U3RQELL	B000W08K0U	1	1429401600
A1YJMMDB0UV2HD	B000W08K0U	1	1407024000
A1SNRIKGEHK2FB	B000W08K0U	1	1392076800
A3VZGFR4KNN25S	B000W08K0U	1	1362614400
A1QRL9ZS1SQSDE	B000W05EGI	1	1365206400
A1FDCMIAMN7787	B000W05EGI	1	1486598400
AGS40QL8ONEI1	B000W05EGI	1	1455753600
A19FKZCATE1O32	B000W05EGI	1	1449878400
A107OPFJV11RKO	B000W05EGI	1	1423699200
A36EDWL4F3AASU	B000W05EGI	1	1398643200
A2D63SHGFMPNK6	B000W0CPME	1	1377302400
A1OC8BHJ1COR1O	B000W0CNOO	1	1413244800
A2DXJCRPFJP0Y9	B000W0B8F4	1	1412467200
A170IAUE1B6I1B	B000W08JQA	1	1411603200
A2EOZUCVVDB3TI	B000W08JQA	1	1434758400
A2EZP38KLCL8DB	B000W0CPAQ	1	1395100800
A3ASUV965NSQ6Q	B000W0V2XW	1	1462320000
A2HAS0LYEIG0E0	B000W0V2XW	1	1452384000
A4JZOZEZ8NLUA	B000W0V2XW	1	1430092800
A2YC5ZB80HXKNS	B000W0V2XW	1	1412121600
A2VRL7KYHJQWPE	B000W0V2XW	1	1392595200
A1MT5M4HLF2BMA	B000W0VONA	1	1367798400
A56W0E01O60NY	B000W0B5DY	1	1428537600
ADOO2BZJYUUJF	B000W0B5DY	1	1418342400
A1C9IZGFRJIAVB	B000W0B5DY	1	1353456000
A3PI6O5RQF35OA	B000W0YVX0	1	1233446400
AJ4N1F0LLV4F3	B000W0YVX0	1	1221177600
A25CQ2MSSWG0H8	B000W0YZ9U	1	1376956800
A2BOB5PWSGP775	B000W0YPMW	1	1413417600
A3BIV1X1K9R796	B000W0YPMW	1	1410048000
A3R8X6V63TRK54	B000W0YOUA	1	1233532800
A30325K21VI4J5	B000W11HAO	1	1437264000
A2G6VF7XDPKFG3	B000W11J20	1	1437177600
A32CCSLZMFN020	B000W11HT0	1	1434326400
A2OF0BEG8YXG8N	B000W11HT0	1	1423785600
A26T5B3755WS84	B000W11HT0	1	1406678400
AS34283W45T25	B000W1039K	1	1390435200
A7ZOCIUR386C1	B000W1039K	1	1363046400
A2YGBVYHILOREF	B000W11KD8	1	1352073600
ALBCSVBV3BGWJ	B000W1039K	1	1428364800
A39MYWEXQ4ZRAA	B000W11NDU	1	1258761600
A1JRHL29A1ABOT	B000W11NDU	1	1128211200
A3MENTBP18FSSX	B000W154KS	1	1331424000
A1J4612EOYDEKQ	B000W154KS	1	1407024000
A3R4G2PC9RCP9S	B000W154KS	1	1404864000
A9NU8CFNVEJCM	B000W1544O	1	1398729600
A3FVAWZNKW9GX	B000W15BBK	1	1297987200
A19JVBNLV6DOEO	B000W15B7Y	1	1437955200
A2KMAJE2DQFHPH	B000W15B7Y	1	1419292800
A3LAO4H3FJ656R	B000W15A3Y	1	1409184000
A14024NE0FPVFJ	B000W159DU	1	1427846400
A1UWMOFWP3NTF8	B000W16ZYC	1	1390608000
A3PN6V67PL7OP7	B000W11NQ2	1	1416441600
AKGF27HN0OF19	B000W11NQ2	1	1163030400
A1GN8UJIZLCA59	B000W11NQ2	1	979084800
A1QDD2V7AWGPEE	B000W126VS	1	1215993600
A2PGUM1WO8KVPC	B000W16Z6K	1	1389398400
A3IE9HT3TAOOJ3	B000W16Z74	1	1379462400
AARHFHP17QFNG	B000W176Y0	1	1408752000
A1Q7KVHUDSXUVZ	B000W174DI	1	1369180800
A31IF5TD2TMSH3	B000W174DI	1	1363132800
A1EC1JG899XQSW	B000W176MM	1	1446768000
A160NZXRYJHZA	B000W1774O	1	1477094400
ABRHNTJ0IJH7L	B000W1774O	1	1464393600
A8SSQ3F61OD30	B000W1774O	1	1448064000
A31F7XAEJQQHPS	B000W1774O	1	1439510400
A1O16J4RN90W3H	B000W176MM	1	1434758400
A34O018270QFO1	B000W176MM	1	1426636800
A1AYYVBVEZPFJF	B000W1774O	1	1410307200
AKJYA3882IQE8	B000W176MM	1	1421625600
A1AOUPRA02ZT0M	B000W176MM	1	1421020800
ARXLJKKEGBV4B	B000W1774O	1	1405641600
AC1W046DT3OFX	B000W1774O	1	1405209600
A23ZCTK03U40QB	B000W1774O	1	1393372800
A2S8LZSFR0SB88	B000W159H6	1	1362441600
AONBBH2KZOSFK	B000W176MM	1	1405468800
AL5I3OVMH953O	B000W1774O	1	1370995200
A1TKP7591K5CXX	B000W18I8S	1	1349395200
A3AHU6KIQQ0EHS	B000W176MM	1	1359331200
A3UE57S8G2G72Y	B000W176MM	1	1227744000
A35JR4D6FLXYRQ	B000W176MM	1	1190592000
A2JQTN02GRWL14	B000W18HWU	1	1339459200
A2F45ORZL9RDZE	B000W174QU	1	1448928000
A3UNP6OB9PFPUX	B000W174QU	1	1441497600
A3K1TICKDV9NMP	B000W174QU	1	1435795200
A3DNA3WA32T5SX	B000W174QU	1	1411516800
A2FPQFQV92NFBH	B000W18HWU	1	1457308800
A3KJ1AOR4O55HC	B000W18HWU	1	1446163200
A239C97ZMJEL7D	B000W174QU	1	1395619200
A10NPPQEOF8QN6	B000W18HWU	1	1426291200
A2FNSPM7N4V401	B000W18HWU	1	1423440000
A2HHA4PJGSRANX	B000W18HWU	1	1418860800
A1F0BZPUZHF1BZ	B000W18HWU	1	1406419200
A2ITYL2WLHPIYV	B000W18HWU	1	1390435200
AEJAGHLC675A7	B000W174QU	1	1353024000
A13NRL82GSVEA2	B000W18HWU	1	1362787200
A3UGHNEHEVSFPT	B000W18HWU	1	1357516800
A18PHRALHBLMF4	B000W16ZPG	1	1402358400
A1C7Y31S5QXNTR	B000W16ZPG	1	1363305600
A3KL96LQGAIB80	B000W18M3Y	1	1448064000
AM75JTV2DB064	B000W18M3Y	1	1420329600
A5TTMNG5JF9S4	B000W177O4	1	1368230400
A3CY40LNIH6MUT	B000W177O4	1	1437523200
A23PHJVJY2DFOD	B000W177O4	1	1426809600
A2DXJCRPFJP0Y9	B000W177O4	1	1412467200
A3HRMELB7XKOT2	B000W177O4	1	1406332800
A1Q8PMUXW8D1DI	B000W177O4	1	1388880000
A2M2EJC4TG1VD1	B000W177O4	1	1380844800
A3SVCK3QJ0QGK7	B000W1562O	1	1436832000
A3PYQ6EULBFXOL	B000W1562O	1	1407542400
A3N5AG4ZUBJYJQ	B000W1562O	1	1404777600
A2C5E8O6534UKP	B000W1562O	1	1384041600
A2K9M75G0A7CM2	B000W1772Q	1	1426118400
A29SUPSCBRJ12D	B000W198GO	1	1356393600
ALLU4SGSA4SJG	B000W15BRY	1	1359849600
A183A7K0KUL7DS	B000W15BRY	1	1424476800
ALL9XFM0Q1N4E	B000W178XO	1	1348444800
A32R2880NCFLGR	B000W178XO	1	1457913600
A1J1K3S5RLQCEM	B000W1AO4Y	1	1408060800
AZBUSL3JI1T7V	B000W178XO	1	1436140800
A3JJXSGXQIKOAS	B000W178XO	1	1419292800
A28KPO5T8OHEFE	B000W178XO	1	1415404800
A3U71Q10EJUMZ2	B000W178XO	1	1406332800
AVRD4NZFOC2G1	B000W178XO	1	1402272000
A2TJH323T4JEFA	B000W178XO	1	1382227200
AP0DLD5SJHOTD	B000W178XO	1	1376352000
A21IDO6TLL6GOO	B000W178XO	1	1355356800
A3ADFUS74MLPMA	B000W1AO4Y	1	1176595200
AE31M52VLKOG6	B000W1AO4Y	1	1173052800
AQP1VPK16SVWM	B000W1AO4Y	1	1171584000
A2LE835K9ID9OH	B000W1M500	1	1357344000
A39ZMUF30KIY2B	B000W1MCQW	1	1361577600
A2XLT3CU7EP3NG	B000W1MCQW	1	1437177600
A3GCUFVZ0RKIB4	B000W1MCQW	1	1429142400
A176T7TKR5YF66	B000W1MCQW	1	1414195200
A3R8YCKB0VHU4U	B000W1MCQW	1	1408665600
ALXJDUSJO8QTZ	B000W1MDPW	1	1488499200
AGLRQM3W1BHUX	B000W1MDPW	1	1487894400
A2DO8HH8GBK76E	B000W1MCQW	1	1395014400
A2APMA3JBYG9WC	B000W1MDPW	1	1462406400
A30ZTKNOZV9OZ0	B000W1MDPW	1	1459209600
A14JMPNXZUP8W8	B000W1MDPW	1	1446163200
A8NPUFDJMI37E	B000W1MDPW	1	1444780800
AP52C0DNAAEGT	B000W1MDPW	1	1433289600
A107OPFJV11RKO	B000W1MDPW	1	1425600000
A2JJUOABWZ4BLX	B000W1MDPW	1	1410480000
AAC4ZC8Y4PGB9	B000W1MDPW	1	1405987200
A2MQQW1AZ4TANI	B000W1MDPW	1	1393459200
A39J79FXDEPXOR	B000W1MDPW	1	1389830400
A38NTWEBRRQO5Y	B000W1MDPW	1	1381708800
A2DMCLX9OM8KY2	B000W1MDPW	1	1377734400
A1Q3T8F0CTP2XV	B000W1MDPW	1	1357430400
A9SS08LPHP2GN	B000W1MDPW	1	1354924800
AQXT1UD6U6QCG	B000W1O23I	1	1379289600
APVK1HQPT8C3R	B000W1QXT4	1	1465862400
A1338CTYKENQ4W	B000W1QXT4	1	1411689600
A17KVY5ZWRWQ3R	B000W1QVYG	1	1416096000
A2R28XTDZNN18Z	B000W1QVYG	1	1373155200
A8301CIL45ZYD	B000W168T4	1	1408060800
AVP1NL6GYMVR	B000W168T4	1	1385251200
AA3TCRG6WMWF4	B000W1RHG2	1	1430956800
A33QL7Y8Y9SQSI	B000W1RHG2	1	1371686400
ARYVQL4N737A1	B000W1S6L2	1	1387152000
A2HB8779ZCGRPL	B000W1RDNY	1	1463529600
AB9Y3IRP9IHHX	B000W1RDNY	1	1433548800
A21SVX9ETVZ3ZN	B000W1RDNY	1	1426291200
ALQ7QJG0N40N2	B000W1RDNY	1	1397779200
A35NNBIFNBFZ12	B000W1RDNY	1	1364342400
A327QEU0UC42PY	B000W1RDNY	1	1363824000
A3H6BMZV1CXWSF	B000W1QYBG	1	1429574400
A1413HQ9UF22C5	B000W1QYBG	1	1355529600
A3E7F2XE6MKT8M	B000W1SQHG	1	1353974400
A3QW2FEVNWI9VS	B000W1Q4DO	1	1274400000
A2LE6TC8HBH082	B000W1Q4DO	1	1419120000
A15MQ93X80JQIY	B000W1Q4V6	1	1363046400
A2ARE4ZEX5K3E9	B000W1M56O	1	1425772800
A11NTG9OG579O5	B000W1T2TW	1	1441324800
A2PSIE9L0Y87YU	B000W1T2TM	1	1434758400
A388VDCK63OKKH	B000W1T2TM	1	1430611200
A3HNPEFZFFLUHY	B000W1UDR2	1	1398384000
AKW5WFJ24WMW4	B000W1UAMA	1	1443139200
A2A5LEWZ5D1AWA	B000W1UAMA	1	1415750400
A1NX6Q69CGSKWJ	B000W1UAMA	1	1403395200
A3M2V8Y4GWEOEH	B000W1TKEY	1	1373673600
A13UQNMCNE8LPG	B000W1TKEY	1	1447632000
A1YJIWBQOKBXJQ	B000W1TKEY	1	1433030400
AW9U0ST9IR7W2	B000W1TKEY	1	1419724800
A26KDHBS79H0HS	B000W1UCPK	1	1430352000
A1AOQA6MY9FMB9	B000W1T29M	1	1380412800
A2FG0XM7UQSKUV	B000W1T29M	1	1360627200
A2X8KGSJ73EG9F	B000W1VFA6	1	1482192000
A24FCA4SK3Q3XY	B000W1VFA6	1	1451260800
A29HJWVO1SAZED	B000W1VFA6	1	1440547200
A33H2FCAJE6W8K	B000W1VFA6	1	1426982400
AKWBISUDHU6WQ	B000W1VFA6	1	1413763200
A2BE7PF7D27I5J	B000W1VFA6	1	1411084800
A308FKG902FORZ	B000W1VFA6	1	1395273600
A2RARKYHW0YP6H	B000W1VFA6	1	1393718400
A1NW9MUO9N09US	B000W1VFA6	1	1371254400
A3CV1OXA6WOT46	B000W1S71G	1	1363910400
A1J4612EOYDEKQ	B000W1S71G	1	1331769600
A12K8D2J6FM9UC	B000W1VEPW	1	1363305600
A3PBHXP4THCNMG	B000W1S71G	1	1412467200
A1GTNFHF0S6FEO	B000W1S71G	1	1408492800
ABH2HJM9MH3QX	B000W1S71G	1	1385424000
A1V6Z0OO03ECAX	B000W1VF3S	1	1432944000
A1KR3QNPTRMC27	B000W1VF3S	1	1375574400
A2AX27OG45XL6F	B000W1VF3S	1	1358640000
A25UWXZ2A92OM1	B000W1U8RM	1	1366502400
A11CMZNI2GSFQ0	B000W1VEL6	1	1373068800
A29AMK69FIR0JS	B000W1VEL6	1	1369699200
AT2VHV3F5PEE8	B000W1VEL6	1	1407456000
AVTOTG79YXST1	B000W1UXZO	1	1433721600
A13ZWM2VNQYJQI	B000W1UXZO	1	1380067200
AS02LU5CR8VJP	B000W1W8UW	1	1356998400
A368J1XGQ42CKR	B000W1VVA0	1	1349654400
A1GLOPA1EJ0CBJ	B000W1VU60	1	1391904000
A16698QAGQER6U	B000W1VU60	1	1379894400
A39ZMUF30KIY2B	B000W1UDN6	1	1361577600
A3NC12PLFI2PLH	B000W1WRAS	1	1412294400
A7DUOCS1MCOLL	B000W1W7JY	1	1364169600
A1BFH3J6KUDVU0	B000W1W7JY	1	1438560000
A2X98SCS2M7IS4	B000W1XIWO	1	1373241600
A135GWMXMTR58Z	B000W1XIWO	1	1364947200
AXA2ZO7Q33VCO	B000W1XIWO	1	1406937600
A2CQ99W0NFVGEE	B000W1XIWO	1	1391817600
A19AWXDT1BP2GZ	B000W1XIXI	1	1408060800
A135GWMXMTR58Z	B000W1XIXI	1	1364947200
A23ZL76BLN35W2	B000W1W96K	1	1437696000
A35MJ7O1VF60QD	B000W1W96K	1	1410307200
A29M2O1ZP3S3MZ	B000W1XIOM	1	1360713600
A1FR68QH6Z4YZM	B000W1YYT0	1	1200009600
A3JYX6BD7VOW25	B000W1ZFD4	1	1428883200
A25W5VJ3VN8D5P	B000W1YYT0	1	1438992000
A286A7A224F0JU	B000W1ZFD4	1	1369180800
A23UIRG7RI24UT	B000W1X13K	1	1358985600
A2I7G1EC7E414K	B000W1ZHNW	1	1395360000
A2CH99EAWNDKVF	B000W1ZHZK	1	1435449600
A1R4N457AE3902	B000W1ZHZK	1	1399939200
A1DG2XIULOKPCR	B000W1ZHNW	1	1444867200
A1R0RB4QVJFTWU	B000W20GRS	1	1342742400
AI2WD20YMB1TS	B000W20R3Q	1	1382140800
AFSBKKDFLZZX5	B000W20FY2	1	1303776000
A2MHW0LHWRMY12	B000W216ZY	1	1362355200
A3EBK445KB31VD	B000W216ZY	1	1447027200
A33XBSHOZNMKPG	B000W216ZY	1	1392336000
AE3L3XAS2I6SX	B000W21ETC	1	1394064000
AYVS2J8LM4DYH	B000W20G6Y	1	1419552000
A32BM1CZ627MVJ	B000W21FZU	1	1252627200
A3230AK7THTZUV	B000W21FZU	1	1424131200
A1RGJA7LQ3B5H7	B000W21FZU	1	1410566400
ADJN47U9ADUK2	B000W21F0A	1	1380412800
A39ZMUF30KIY2B	B000W20GLO	1	1374451200
A135GWMXMTR58Z	B000W20GZA	1	1361404800
A1TRWDXY9EMMGO	B000W22QQC	1	1358553600
A1B1X9AK218Z61	B000W22QQC	1	1335571200
A30QGCSBD37MFR	B000W22QSA	1	1452211200
A1I7HLVM8OHMCF	B000W22QSA	1	1448236800
A1L1WRO1TQDKSW	B000W22QSA	1	1437350400
ADZI5FE9MOFI7	B000W22QSA	1	1432944000
A29OI8WYGH7T4E	B000W1ZDT0	1	1450569600
A25C2ZZ7WCJSSR	B000W1ZDT0	1	1412985600
A0072041HVZ3465DXUOR	B000W1ZDT0	1	1407024000
A3OPTYVPH2F6LE	B000W1ZDT0	1	1368921600
A19T9VM3RDUJBF	B000W20GOQ	1	1445731200
A33MA898S3PKLL	B000W218I4	1	1404259200
AEYI43UFMB5KL	B000W218I4	1	1370736000
A2DYXCOPZTRI7G	B000W23ISM	1	1362700800
A3LJ8V3KASB21N	B000W20GOQ	1	1409961600
A1A9WJHKBSTI4C	B000W20GOQ	1	1374710400
A2MHW0LHWRMY12	B000W20GOQ	1	1362355200
A2IK776FY6MEMG	B000W21ER4	1	1458000000
A2IIAQ7VVAHXTD	B000W21ER4	1	1429747200
AZSN1TO0JI87B	B000W21ER4	1	1113436800
AO3VO3TW1CCJP	B000W21ER4	1	1083196800
A3B0CI4MUZ627	B000W23918	1	1452124800
A1B4O5WHA46ZGL	B000W23918	1	1448582400
A19T9VM3RDUJBF	B000W23918	1	1445731200
A288LK7OJBBEUB	B000W23918	1	1439510400
A17BKQC4M62W3Y	B000W23918	1	1419033600
A2TTBO023PYYBA	B000W23918	1	1418515200
AFY118HH4OG7F	B000W23918	1	1392854400
AGRHVTZF0R7XP	B000W23918	1	1355443200
A28HZTGUEXWSGV	B000W23KD0	1	1260057600
A3RI3RD8GMQSZ4	B000W23KD0	1	1400025600
AMDIOMD8FD0SC	B000W23IE6	1	1458345600
A3M86N46CZR3RG	B000W23IE6	1	1453334400
AW6WK8Q7UHAE6	B000W23IE6	1	1414627200
A2N2XVMC29HJED	B000W23IE6	1	1408924800
AK1O1SSMJMUPE	B000W23IE6	1	1376697600
AOVE04Z903K7	B000W23IE6	1	1372032000
A2C6YK3IMXY2VO	B000W23IE6	1	1365811200
A3YJ1HDE2U7BE	B000W23J9U	1	1378425600
A1XVVT4YLGXZAV	B000W23IAU	1	1334534400
AIR68A6NSWMQT	B000W23IAU	1	1485302400
A16FIU1IDOY7N2	B000W23IAU	1	1417046400
A3BZIXUPWNY4HH	B000W23IAU	1	1365724800
A1ZB7LENP3V4K7	B000W23IAU	1	1362355200
A19BGCY1IFIXQW	B000W24ULG	1	1383177600
AS0CCKP5ZB0M6	B000W23KMQ	1	1437264000
A1D1LB2T1QT8G	B000W23KMQ	1	1422489600
A2SK0CPXP4T7RS	B000W239UY	1	1483747200
A245XRTEB2IQKH	B000W239UY	1	1481328000
A2XNID09ZCM4CP	B000W239UY	1	1454112000
A2JF032M30V3MS	B000W239UY	1	1447891200
A5GN5D5EUSOY1	B000W25BXM	1	1491955200
AIOA8F7J8LMDK	B000W239UY	1	1438387200
AS0CCKP5ZB0M6	B000W239UY	1	1437264000
A254N8K05ZWM4C	B000W239UY	1	1434326400
AU8AC43PV0LXQ	B000W239UY	1	1430784000
A3SEL48F3IR0U9	B000W25BXM	1	1464048000
A2NX561YGCJPCZ	B000W25BXM	1	1463184000
A167IVEYZYP7T0	B000W239UY	1	1424044800
ADW8TZ1VL69II	B000W25BXM	1	1459209600
A3K5TAUYDEWX9J	B000W25BXM	1	1459209600
A1JTRZ2D5IIULN	B000W25BXM	1	1456099200
A3MU6AB420INS8	B000W25BXM	1	1454284800
A1A8UGL1ZACBZK	B000W25BXM	1	1441324800
A3CMIIP8HR5N1F	B000W25BXM	1	1439510400
A16DD6PPPWJZVB	B000W239UY	1	1410912000
A36KHXV32EYV4X	B000W25BXM	1	1424649600
A5MG5945WRFUY	B000W239UY	1	1408924800
AADKI6B6C5ERP	B000W239UY	1	1408838400
ARXN3L3QG4S0A	B000W25BXM	1	1410480000
A9YTGZ9HNM7NT	B000W25BXM	1	1410393600
A1M1FQQGJYYP3F	B000W25BZU	1	1457136000
A27UIEEVEKJQIK	B000W25BZU	1	1437177600
A38DE2TCRXTVJL	B000W25BZU	1	1426204800
AR3KCDHPWZJUV	B000W25BZU	1	1416268800
A30CSS8AA9UC3F	B000W25BXM	1	1401235200
A66FDDOGB3H6W	B000W25BXM	1	1398556800
A2BE7PF7D27I5J	B000W25BZU	1	1411084800
A33XVI31O4U4GQ	B000W239UY	1	1393545600
ASU3NPI7FLQBA	B000W25BXM	1	1393632000
A2HH8V0HSEMNHD	B000W25BXM	1	1392163200
A2RDN20FKZZVLT	B000W239UY	1	1384300800
A3V6FFTQYD60I6	B000W239UY	1	1379548800
AFJ27ZV9183B8	B000W239UY	1	1377993600
A2NYFENARU89PT	B000W25BXM	1	1356825600
A220EANOQ8R2JU	B000W25BXM	1	1356652800
A2RYQ0J53M3NYR	B000W239UY	1	1360368000
A2Z29OSISZ2SY3	B000W239UY	1	1359504000
A34VCCL1YO6D0I	B000W272FC	1	1207094400
A2CW1TZPPYWRDV	B000W272FC	1	1386720000
A265HF87T14R7U	B000W272FC	1	1386374400
AK0TW820PCJSU	B000W272FC	1	1364169600
A3FCYI00KYG3D2	B000W26ASM	1	1385596800
AMP7TQRWAIE84	B000W291YM	1	1240272000
A3DYLNS3B1ZUUO	B000W291YM	1	1442188800
A3VSBLDBSDFJ5M	B000W291YM	1	1407456000
A1S72AW8X4Z2R2	B000W291YM	1	1402012800
ACNLW80ZD8VEA	B000W291YM	1	1382918400
A39SZ4B8TRX9E9	B000W29A34	1	1375574400
A3CRD9FQ7Y5W33	B000W29A34	1	1292976000
AM0W45TMCLDII	B000W2S5X0	1	1429056000
A20JK8DT702CWE	B000WAJIE2	1	1121385600
A36MTABP6S7L1X	B000WB0PJ8	1	1358553600
AGXHSZW4RCQPB	B000WB0PJ8	1	1391126400
A3RPR34IAMF05A	B000WGMYI8	1	1471737600
