A2MZDXW018TVJE	B000W174QU	1	1399593600
A239C97ZMJEL7D	B000W174QU	1	1395619200
A10NPPQEOF8QN6	B000W18HWU	1	1426291200
A20TIDNVJ7N1T5	B000W18HWU	1	1423958400
A1F0BZPUZHF1BZ	B000W18HWU	1	1406419200
A2HJQMPOHX42Z1	B000W174QU	1	1377475200
A2UVEQAQVSBOS6	B000W18J9G	1	1360108800
A2WCYNH4TJBFGK	B000W18HWU	1	1368489600
A18PHRALHBLMF4	B000W16ZPG	1	1402358400
A348GYLVPWT8AK	B000W16ZPG	1	1266537600
AM75JTV2DB064	B000W18M3Y	1	1420329600
A37ZA2D4JCQLWD	B000W18M3Y	1	1414368000
A2M7BT4CF6D0FT	B000W18M3Y	1	1364169600
A23PHJVJY2DFOD	B000W177O4	1	1426809600
A2DXJCRPFJP0Y9	B000W177O4	1	1412467200
AVTQB8FI2KW8Q	B000W177O4	1	1377648000
A2BH945DHGH5J7	B000W1562O	1	1444262400
A3SVCK3QJ0QGK7	B000W1562O	1	1436832000
A176T7TKR5YF66	B000W1772Q	1	1414195200
A3JGZTA25MYGWV	B000W15BRY	1	1392768000
A2UU3CGSPYRBUD	B000W178XO	1	1463184000
A27JQB7JMGFLKR	B000W178XO	1	1462665600
A3VWJVPY033S13	B000W178XO	1	1459209600
A1J1K3S5RLQCEM	B000W1AO4Y	1	1408060800
A2RWGW6TGUX7E5	B000W1AO4Y	1	1235260800
A1TUBQUT3J81Q3	B000W178XO	1	1421971200
A3B0J2NK3VF91A	B000W178XO	1	1406246400
AP0DLD5SJHOTD	B000W178XO	1	1376352000
A13UPVEPGI0N5H	B000W178XO	1	1373500800
A21IDO6TLL6GOO	B000W178XO	1	1355356800
A3FDGP2D7NFXWA	B000W178XO	1	1349913600
AX3WJZLFQQRCT	B000W1AO4Y	1	1173484800
A1IWWRZJOXOSYP	B000W1AO4Y	1	1171670400
AQP1VPK16SVWM	B000W1AO4Y	1	1171584000
AMP7TQRWAIE84	B000W1MCCQ	1	1261958400
A3GCUFVZ0RKIB4	B000W1MCQW	1	1429142400
A17BKQC4M62W3Y	B000W1MCQW	1	1420675200
A19IZJ2DDYMXAG	B000W1MCQW	1	1363132800
A2APMA3JBYG9WC	B000W1MDPW	1	1462406400
A2426IFUVGA9C2	B000W1MDPW	1	1458691200
A2TFRMJG12K3WO	B000W1MDPW	1	1457913600
A8NPUFDJMI37E	B000W1MDPW	1	1444780800
A2E1J3LGHQN057	B000W1MDPW	1	1438473600
AGRGOD0EGQIRO	B000W1MDPW	1	1429920000
A8U7KSTN2H57Y	B000W1MDPW	1	1428537600
A1X27EA21QYS51	B000W1MDPW	1	1426723200
AMIWG5U9FXPXI	B000W1MCGM	1	1408406400
A230JLHF04HGU6	B000W1MCGM	1	1371168000
A29VQYJE8RYEVP	B000W1MDPW	1	1422144000
A2NLB7GV4L7H4H	B000W1MDPW	1	1406937600
A38NTWEBRRQO5Y	B000W1MDPW	1	1381708800
A2DX5RKNP5GPVU	B000W1MDPW	1	1379030400
A2WMD8GOHSD2TZ	B000W1MDPW	1	1378080000
A2DMCLX9OM8KY2	B000W1MDPW	1	1377734400
AEF42RE14M3CD	B000W1MDPW	1	1373500800
A20HBX9KV5KQEL	B000W1MDPW	1	1372982400
A35NHHU8YMNGPL	B000W1MDPW	1	1357603200
A9SS08LPHP2GN	B000W1MDPW	1	1354924800
A33MSGR68V0TJ0	B000W1MDPW	1	1334880000
A3KKJLBSC1R7Y2	B000W1O23I	1	1370908800
AN2OQO25R328V	B000W1QXT4	1	1349913600
A2FUZFBOOAO4VD	B000W1QXT4	1	1457740800
A3AWVXLUUC5YTK	B000W1QVYG	1	1432598400
A1LTE9Q1MI8Q9K	B000W1QVYG	1	1395964800
A33QL7Y8Y9SQSI	B000W1QVYG	1	1371686400
A2EORAENJ7QF1N	B000W1S6L2	1	1388966400
A2HB8779ZCGRPL	B000W1RDNY	1	1463529600
A21OVI4GH4S4CA	B000W1QYBG	1	1442793600
AC4LKP1HDIPJ0	B000W1QYBG	1	1414713600
AC72K0D0USEI6	B000W1QYBG	1	1366329600
A2W4LX7D3GPIXH	B000W1QYBG	1	1355616000
A3QW2FEVNWI9VS	B000W1Q4DO	1	1274400000
APBMLKG1UM5AX	B000W1Q4DO	1	1427932800
A2LE6TC8HBH082	B000W1Q4DO	1	1419120000
A22HSBTXF6WLT7	B000W1M56O	1	1367452800
A12O70V2MD6PA	B000W1Q4V6	1	1404777600
A2ARE4ZEX5K3E9	B000W1M56O	1	1425772800
A1ESYCHRTCOMWM	B000W1M56O	1	1420329600
ASU3NPI7FLQBA	B000W1M56O	1	1393632000
AVA83LOJLF95M	B000W1T2TW	1	1441065600
A1OB1N267LNUIZ	B000W1T2TW	1	1433635200
A8BGLZG78TKEM	B000W1T2TM	1	1441929600
A3DJWGTT4OZO5E	B000W1T2TM	1	1428451200
A17PH3CJW86JL1	B000W1TJC2	1	1337212800
A2EZ3WYOWKC8MV	B000W1UAMA	1	1368230400
A1TEYLNTK6RICG	B000W1UAMA	1	1386633600
A3R4CWCVTXDRN7	B000W1UAMA	1	1381968000
A2MC6P200KHJ2A	B000W1TKEY	1	1405814400
A2D329DEQEPDM5	B000W1VFA6	1	1465430400
A2C7H7VGAEG6RG	B000W1VFA6	1	1437609600
A1OKPC1K12YZEP	B000W1VFA6	1	1430006400
A33H2FCAJE6W8K	B000W1VFA6	1	1426982400
A3RDHSSNRB4Q60	B000W1VFA6	1	1417824000
A2BE7PF7D27I5J	B000W1VFA6	1	1411084800
A1XBARWQR5P61S	B000W1VEPW	1	1363305600
A1V6Z0OO03ECAX	B000W1VF3S	1	1432944000
A1KR3QNPTRMC27	B000W1VF3S	1	1375574400
A2AX27OG45XL6F	B000W1VF3S	1	1358640000
A2ZNY0WUEVKJSS	B000W1U8RM	1	1397433600
A1GY1HIA0XKF2G	B000W1UZ7U	1	1381449600
A11CMZNI2GSFQ0	B000W1VEL6	1	1373068800
A3P4WHRRFVDEEC	B000W1VEL6	1	1417132800
A25S1X3LNS9VRI	B000W1VEL6	1	1413072000
AT2VHV3F5PEE8	B000W1VEL6	1	1407456000
A2NNMP161JWM0Z	B000W1UXZO	1	1384819200
A13ZWM2VNQYJQI	B000W1UXZO	1	1380067200
AS02LU5CR8VJP	B000W1W8UW	1	1356998400
A1GLOPA1EJ0CBJ	B000W1VU60	1	1391904000
A16698QAGQER6U	B000W1VU60	1	1379894400
A3MEP6O04E7A36	B000W1VVA0	1	1372636800
A20ANC8X95AB40	B000W1W7JY	1	1405296000
A3IRAA9JD6HBO1	B000W1XIWO	1	1410998400
AUYT4LZ8HNBXC	B000W1W96K	1	1462752000
AVR7IAWO7Z0VQ	B000W1XIXI	1	1401840000
A2X98SCS2M7IS4	B000W1XIXI	1	1373241600
A32XSKO7TOI0BH	B000W1W96K	1	1427241600
A2NJO6YE954DBH	B000W1W96K	1	1043625600
A3BIV1X1K9R796	B000W1Y288	1	1356998400
A35NNBIFNBFZ12	B000W1ZENA	1	1364342400
A3IECBAMQJ47NH	B000W1Y288	1	1414713600
A29M2O1ZP3S3MZ	B000W1XIOM	1	1360713600
AK7F3GUWD0MJL	B000W1YYT0	1	1387756800
A3BJOVWPZ3N8O3	B000W1YYT0	1	1432944000
A286A7A224F0JU	B000W1ZFD4	1	1369180800
A23UIRG7RI24UT	B000W1X13K	1	1358985600
A2CH99EAWNDKVF	B000W1ZHZK	1	1435449600
A135GWMXMTR58Z	B000W1ZHZK	1	1364947200
A2NPLBDTUFZV3E	B000W1ZHNW	1	1448236800
A27PFVMHMN4XTP	B000W20GRS	1	1364169600
A2J4PKWPWQ3TE1	B000W20R3Q	1	1432166400
A3464G00K8ZYD1	B000W20FY2	1	1118793600
A2MHW0LHWRMY12	B000W216ZY	1	1362355200
A37WTJV1HOQOTQ	B000W216ZY	1	1429142400
A1OS6VMF00QIOK	B000W20Q5U	1	1431302400
A2Q0UGKMVOO7T3	B000W20Q5U	1	1428364800
A1XZ4IUCYRKY1Z	B000W20Q5U	1	1416182400
A2Z0OIJ038G0TH	B000W216ZY	1	1394323200
A33XBSHOZNMKPG	B000W216ZY	1	1392336000
A131E9IR67XE4I	B000W216ZY	1	1381708800
A2EIMKDUWRB8DE	B000W201NC	1	1416960000
A18WOT2K969A0I	B000W21ETC	1	1405555200
AE3L3XAS2I6SX	B000W21ETC	1	1394064000
A3KGBMY4LDH2FU	B000W20G6Y	1	1362787200
A32BM1CZ627MVJ	B000W21FZU	1	1349481600
A3W4D8XOGLWUN5	B000W21FZU	1	1471046400
A29SS7GR4SNK2T	B000W21FZU	1	1439856000
ADJN47U9ADUK2	B000W21F0A	1	1380412800
A1PIWL7HQ3OCV8	B000W20GLO	1	1405036800
A2TQD6R721TBOJ	B000W22QQC	1	1359158400
A1B1X9AK218Z61	B000W22QQC	1	1335571200
A1I7HLVM8OHMCF	B000W22QSA	1	1448236800
ADZI5FE9MOFI7	B000W22QSA	1	1432944000
A3C4EXHAQRUSFE	B000W22QSA	1	1382572800
A3VJT4G8R7XTDJ	B000W22QSA	1	1368662400
A3OPTYVPH2F6LE	B000W1ZDT0	1	1368921600
A19T9VM3RDUJBF	B000W20GOQ	1	1445731200
A2DYXCOPZTRI7G	B000W23ISM	1	1362700800
AY8N0TJGMLW9E	B000W20GOQ	1	1409443200
A3LIOQ6M991VBX	B000W20GOQ	1	1367280000
AG3OQ1LYDYY3C	B000W20GOQ	1	1357516800
AI3TTQMOR04T2	B000W21ER4	1	1430438400
A1E45OPF6KECIL	B000W21ER4	1	1414022400
A3PGSA1WVYIQJN	B000W23918	1	1418342400
AOJTT268M9FLP	B000W23KD0	1	1457308800
A1F4NXU48GI9PI	B000W23KD0	1	1453161600
A1OKPC1K12YZEP	B000W23KD0	1	1432598400
A1Y2L864RKMD2U	B000W23KD0	1	1356739200
A1GJR5BCAX97RW	B000W23IE6	1	1353715200
A23Z00ATE64TGM	B000W23IE6	1	1464825600
A14X278KWM1Q2W	B000W23IE6	1	1435017600
A3JZJXR90732OD	B000W23IE6	1	1425254400
AW6WK8Q7UHAE6	B000W23IE6	1	1414627200
A3KS6HP6Y86SQR	B000W23IE6	1	1414627200
A2I4RN68AYEQ5R	B000W23IE6	1	1412121600
A30N3X56DAZ7W5	B000W23IE6	1	1391299200
A2QQH28V1R1Y53	B000W23IE6	1	1389398400
A18X6ZT4AEYVKB	B000W23IE6	1	1379980800
A7KA68ILUFPOV	B000W23IE6	1	1361404800
A3UKYVN8W414F	B000W23IAU	1	1468886400
A3BYEL2YPPK0DM	B000W23IAU	1	1453939200
A16FIU1IDOY7N2	B000W23IAU	1	1417046400
A1P097GD6WMEBI	B000W23IAU	1	1376784000
A1ZB7LENP3V4K7	B000W23IAU	1	1362355200
A2BE3MTUT0YBF0	B000W23KMQ	1	1300406400
A2EWTJ9D986WIF	B000W239UY	1	1507075200
A1ZBIIZLWE8NRE	B000W239UY	1	1492560000
A15VH1KKF18YXZ	B000W239UY	1	1483488000
ADQNW3D02W5CM	B000W239UY	1	1481241600
A13EEI6YVFIUC5	B000W239UY	1	1461715200
A3B0CI4MUZ627	B000W239UY	1	1452038400
ACFHXJSQRZWCJ	B000W239UY	1	1440979200
A2A56B1KS23X0Q	B000W25BXM	1	1483920000
A3T3Z2HMV17VLL	B000W239UY	1	1439164800
AYRFRHH0G0HOX	B000W25BXM	1	1468540800
A3K5TAUYDEWX9J	B000W25BXM	1	1459209600
AITIAOB6ICRLW	B000W239UY	1	1420416000
A1NH8FPXSP8VND	B000W25BXM	1	1440460800
A3CMIIP8HR5N1F	B000W25BXM	1	1439510400
AW9U0ST9IR7W2	B000W25BXM	1	1419724800
A1M1FQQGJYYP3F	B000W25BZU	1	1457136000
A13ZE9XWRQPPYC	B000W25BZU	1	1445558400
A27UIEEVEKJQIK	B000W25BZU	1	1437177600
A12LYQQMZI2GT5	B000W25BZU	1	1428710400
AR3KCDHPWZJUV	B000W25BZU	1	1416268800
AOKLLFUWRPBYX	B000W25BXM	1	1399507200
ANT6IQXNQCNK5	B000W25BXM	1	1393977600
A2BE7PF7D27I5J	B000W25BZU	1	1411084800
AZXWUZ9PPSOTL	B000W25BZU	1	1405296000
A32LR5QR5ORFXW	B000W25BZU	1	1393977600
A33XVI31O4U4GQ	B000W239UY	1	1393545600
A7TUTFAU729UU	B000W25BXM	1	1389916800
A3ELCWAB5LG9BV	B000W25BXM	1	1382486400
A2RILKTE950ML1	B000W239UY	1	1376179200
A13PIOQDI11PT4	B000W239UY	1	1373846400
A2NYFENARU89PT	B000W25BXM	1	1356825600
A2RYQ0J53M3NYR	B000W239UY	1	1360368000
A16AI3MVA4EC3V	B000W239UY	1	1358035200
A3VV54BAWC7TJV	B000W272FC	1	1416528000
A35POO9IFIQVMZ	B000W272FC	1	1386028800
A1XZ4IUCYRKY1Z	B000W27DPG	1	1416182400
AR65P1TU91HA8	B000W27DPG	1	1408233600
ACNLW80ZD8VEA	B000W291YM	1	1382918400
AHGZYB93YOQK8	B000W3TI6C	1	1405900800
AYPCUQS6ARWFH	B000W7H4KA	1	1226707200
A20JK8DT702CWE	B000WAJIE2	1	1121385600
A2NOZB6VZCTOI4	B000WAJIE2	1	1099353600
A36MTABP6S7L1X	B000WB0PJ8	1	1358553600
A1L6T9DHFWTNDU	B000WB3RMA	1	1354924800
A1J1K3S5RLQCEM	B000WCZW7M	1	1408579200
A3MWMO2IOQDWBJ	B000WGMYI8	1	1253232000
AU4ERHWLPSS82	B000WGMYI8	1	1466726400
A3N7HGTKWF3P2N	B000WGMYI8	1	1454544000
A2TYY5EMVWGZ0I	B000WGMYI8	1	1441238400
A3VENRN00ED2SF	B000WGMYI8	1	1429401600
A2QJEF5L8NS0E	B000WGMYI8	1	1405036800
ADWSD45P3NZGU	B000WGMYI8	1	1359849600
A37HUQ6I3QNZDW	B000WGMYI8	1	1359590400
ABI3GAIUXSAKM	B000WGESRI	1	1437696000
A13W3I1EKG43IA	B000WGESRI	1	1400457600
A2J591OLWPBEMQ	B000WGFX36	1	1322956800
A2IWK8N22OD97F	B000WGFX36	1	1431993600
A2TXKUC8SN53H7	B000WGFX36	1	1418860800
A340M6DUC7BSBM	B000WGKUNO	1	1421020800
A1SDPA1J98UP4L	B000WGKUNO	1	1417996800
A25DBUKLQ1M6UH	B000WGWVCW	1	1410393600
A2FFCO376RNVFT	B000WGWVCW	1	1361836800
APWMMDOLUOO8W	B000WH0UKQ	1	1487894400
A17H0848XMVGBP	B000WH0UKQ	1	1462406400
A27M4E351NXQEQ	B000WH0UKQ	1	1444089600
AG2F3Z1Q1YBA4	B000WH0UKQ	1	1431388800
AGA6B2IDC8WE	B000WH0UKQ	1	1428537600
ASROSNZ1W4VXK	B000WH0UKQ	1	1426550400
ALKBO0791XOU9	B000WH0UKQ	1	1401148800
A2K23CE05XBXOI	B000WH0UKQ	1	1371859200
A3M2BR1AXFXADW	B000WH0UKQ	1	1370563200
A1HBYVJ4SRC8SY	B000WH0UKQ	1	1357948800
A3U9MQSG87E5TX	B000WH0UKQ	1	1349481600
AIOJQ6D6OQ43R	B000WGYZZS	1	1400889600
A27PZYF0Z0P3Y2	B000WGYZZS	1	1358380800
A16T3KMKPG7MGQ	B000WGYZZS	1	1355356800
AOIQXY51I12F1	B000WH2IDS	1	1369699200
A1SCY185GQ341U	B000WH7EAU	1	1484870400
A2TYF5K1AW0O72	B000WH7EAU	1	1431043200
A3RMZPK9F8EV1M	B000WH7EAU	1	1425513600
AYLRSA8IWYHGJ	B000WH7EAU	1	1410566400
A3QOB77NSEHGDB	B000WH7EAU	1	1410566400
A1GTNFHF0S6FEO	B000WH7EAU	1	1408406400
A2M6RMUZ7XLEHJ	B000WH7EAU	1	1391126400
AK1O1SSMJMUPE	B000WH7EAU	1	1376697600
A7EOPVF583J8A	B000WH984A	1	1374969600
A3J23ABHMRGN4S	B000WH982C	1	1390089600
A1W72T6SHROEKK	B000WH982C	1	1376524800
A371TQOZLEPRN0	B000WIJJDY	1	1419724800
A2J655WCZH4FUD	B000WIJJDY	1	1452988800
A39ZMUF30KIY2B	B000WIOG1Y	1	1361577600
A2LNR9VCE3RYY3	B000WKT6B2	1	1480032000
AFRVJQ9TEMS08	B000WKT6B2	1	1453248000
A8SCX6VUTE05H	B000WKT6B2	1	1235692800
ADS5APY1NKTL4	B000WKT6B2	1	1095033600
A2BO41VARYGTAC	B000WKT6B2	1	981763200
A1GKK8ZVGMJVII	B000WKYBB2	1	1439596800
A3GV59RYIDZW9A	B000WL7MXU	1	1406332800
AGHWHC4XOQUMM	B000WL7MXU	1	1380844800
A14OKOZW0PDTAD	B000WL7MXU	1	1379808000
A2KA5OOLO7IKYJ	B000WLH8OI	1	1380499200
AD5R0C4EO8M9E	B000WLH8OI	1	1354406400
A1B1B68XXFLUGC	B000WLH8OI	1	1354320000
AR34O7DBW3TBB	B000WLH8OI	1	1353628800
A2RRDGWVSUGOGM	B000WLD27U	1	1415923200
A3YJ1HDE2U7BE	B000WLH9V0	1	1378425600
A1F1WEIGH2ZH9Q	B000WLH9V0	1	1357257600
AJ4WLK3PFRCR5	B000WLH9TM	1	1441843200
A3H5JTLT8Y5DKJ	B000WLH9TM	1	1419206400
AC2DWRWVQX263	B000WLH9TM	1	1391299200
A3D9QZXGU3KV5O	B000WLH9TM	1	1364428800
A2KW2KWKABNYNO	B000WLICZC	1	1209600000
ANMOH2JU6W3YG	B000WLH0GY	1	1388707200
A1BAJJ3J9B56VJ	B000WLICQG	1	1398729600
A1NOVA7B6P2C6W	B000WLIN4C	1	1405209600
A1YO1J7VAMIMAJ	B000WLH0ZA	1	1362355200
AO4WLAROM2JQI	B000WLJDSC	1	1413676800
A3D9KO6R1JB845	B000WLJDSC	1	1390089600
A1UNR1BH9BLVXP	B000WLJDSC	1	1372550400
A2350YI3RTK0OB	B000WLIDA6	1	1425427200
A21N1A34HIIXT9	B000WLLODY	1	1367193600
A3KMSGSGC1WFO3	B000WLKIJ0	1	1358812800
AYGH0M0SATZTT	B000WLKIJ0	1	1421539200
A1ALPL858XSDE	B000WLLA8S	1	1130284800
A1OTC9I35U0TXT	B000WLIN6K	1	1378684800
A3KIHIO3VQF7T8	B000WLNVQ2	1	1374796800
A2JLKMCQC065Q7	B000WLNVQ2	1	1231804800
A2LII3BB40HVFZ	B000WLL8IA	1	1415318400
AB2JL85289X3Z	B000WLJDSW	1	1361923200
AD3TIAJQV5WVX	B000WLKHUU	1	1415145600
A3V60LOK78AFYW	B000WLKHUU	1	1398729600
A3FGVHMQP35L1Q	B000WLNWBQ	1	1464998400
A1G9RG4UAHD8PE	B000WLMNEI	1	1459814400
A39US8SWJCTB97	B000WLMNEI	1	1455062400
A11HJBRK5K97NU	B000WLMNEI	1	1407974400
A1OTC9I35U0TXT	B000WLMNEI	1	1368921600
A1RUBF0FK78E5Y	B000WLNUN6	1	1294963200
A2R6RA8FRBS608	B000WLNUN6	1	1258675200
A21TLAI91AP1YB	B000WLOMUQ	1	1425427200
A3FWCBL8X7RNCH	B000WLOMUQ	1	1419292800
A2KRT2ZM28EYQG	B000WLOMUQ	1	1418860800
A3C5REWKUEDQ8G	B000WLOMUQ	1	1418601600
A3CFZWOQ7ONYYB	B000WLOMUQ	1	1416441600
AJ79L3NEILJ4G	B000WLOMUQ	1	1387929600
AD3TIAJQV5WVX	B000WLQ98E	1	1415145600
A1ZH9LWMX5UCFJ	B000WLQ92A	1	1122336000
A1LPYW5WXUPXKY	B000WLRXO8	1	1431820800
A3PRJ4B5BBCNNN	B000WLRXO8	1	1420934400
A2UKZPTWHNBZP1	B000WLQKPQ	1	1461024000
A3LPZ3KE5TAZMA	B000WLTDIM	1	1309564800
A30QGCSBD37MFR	B000WLQKPQ	1	1452211200
A3L1ROLIXTWOLI	B000WLTDIM	1	1442016000
A17RF4B2MMGPDG	B000WLQKPQ	1	1392854400
AW8S3D5Q1EPKZ	B000WLQKPQ	1	1383696000
A1Q7KVHUDSXUVZ	B000WLQKPQ	1	1377648000
AY18E24VXG8FT	B000WLQKPQ	1	1371168000
A3LPZ3KE5TAZMA	B000WLTDIM	1	1309564800
A1X9TGR96Z1I7F	B000WLVHTU	1	1315612800
A322IQTUYADQ9	B000WLOKKS	1	1495670400
A8YZQHJ6EBWJR	B000WLTK8A	1	1358985600
A200KNB88Q63FK	B000WLOKKS	1	1468886400
AQHVR2V3YA1MM	B000WLVHTU	1	1392249600
A1WGHU7L4APY3I	B000WLOKKS	1	1464048000
A1XEHP4RW0N53P	B000WLOKKS	1	1459209600
A1R526FPGP7JZU	B000WLOKKS	1	1408924800
A2WEGDBXTCHCLI	B000WLOKKS	1	1382572800
A5E86VT8WFN4Z	B000WLOKKS	1	1355443200
AOZCT7C19SKVK	B000WLTMGU	1	1413936000
AC2DWRWVQX263	B000WLTMGU	1	1391299200
A2QQEWWIE0PD9J	B000WLTMGU	1	1389657600
A31ZP37Q7R5R5Y	B000WLTMPQ	1	1512777600
A3D697C8E7O03V	B000WLTMPQ	1	1480464000
A7ZKA31N3JZGY	B000WLTMPQ	1	1474502400
A278YO6V8SEBSA	B000WLWMYO	1	1404000000
A2YTGD0Z2LSPPJ	B000WLWMYO	1	1371254400
A191TENLLHBXXN	B000WLWMYO	1	1360627200
A2L66DDIRJEO8	B000WLTMPQ	1	1437782400
A2LB1XU2SP8YH4	B000WLTMPQ	1	1422230400
A2R6RA8FRBS608	B000WLTMPQ	1	1371081600
A2EK6OILFD41UY	B000WM0NXA	1	1409788800
AFZ8M3KQY2DYY	B000WMOD90	1	1237766400
A3872Y2XH0YDX1	B000WOWR00	1	1311552000
A2H1QAOQAEC0VZ	B000WOWR00	1	1473033600
AR7QOCLIRJ9X0	B000WOWR00	1	1453680000
A2FYO276AQCRYH	B000WOWR00	1	1418947200
A3RBAR78LXUA9O	B000WOWR00	1	1407196800
A2JQ2QAZUV71WZ	B000WOWR00	1	1399939200
A24RRTWFT5KILR	B000WOXOQ6	1	1323388800
AC69YJXK3R1XU	B000WOXPNS	1	1292284800
A1W7N3EWY7CX8H	B000WOXPNS	1	1450310400
A3MWUPQ0PFB5ZZ	B000WOXPNS	1	1448496000
A1KBHQWJYKYA01	B000WOXPNS	1	1420329600
A10M52OJSDB8WK	B000WOUTKA	1	1374883200
ABLV63CEH2J75	B000WOUTKA	1	1366848000
A1WU3GVYJNV3DC	B000WOUTKA	1	1459641600
A186SYJ56RFQPG	B000WOUTKA	1	1425686400
A2G6VF7XDPKFG3	B000WOUTKA	1	1415059200
A3K7LEJMNE7EOF	B000WOUTKA	1	1399593600
AIQDFXQG9K75D	B000WOXVOQ	1	1259539200
A3MWD7N5JUP87	B000WOXVOQ	1	1415836800
A1CD6C2R5R90SD	B000WOWPZM	1	1357257600
A9WFV9DEWY4S0	B000WOXVOQ	1	1386201600
A3F7U41ZW2FPE8	B000WOWPZM	1	1441929600
A2MIH4EZSQJWCY	B000WQ6XL2	1	1422662400
AX2MZF9A6TP9S	B000WQ6XL2	1	1414281600
AFLLDB1E9TFN6	B000WQ6XL2	1	1368403200
A3JRW716H3AX14	B000WQ6XL2	1	1285718400
A3QXAIQ3EHY7AD	B000WQ6XK8	1	1429142400
A3JS3K85A488PB	B000WQ6XK8	1	1404950400
A20OBNPC5GRHZA	B000WQNGCG	1	1370822400
A2EXST6HS7UO0	B000WS2THW	1	1362614400
A1F0Y1546RAG1C	B000WSWEOA	1	1457827200
A3AJNP76RWQKKM	B000WSWEOA	1	1441929600
A2K9M75G0A7CM2	B000WSWEOA	1	1417046400
A28TDG1FO3O527	B000WSWEOA	1	1396051200
A3E1ATMT6RVR71	B000WSV1AS	1	1367020800
A2K04ONUAKO0O9	B000WT62UQ	1	1474588800
AOROFT8YI4YYV	B000WT62UQ	1	1451520000
A2ISD5R65I3ZFR	B000WTUV7Q	1	1375315200
ANLYV7E27PQ91	B000WTUYM8	1	1375228800
A1Z1ZA9CAFZUJC	B000WTWXYK	1	1369180800
A2DYXCOPZTRI7G	B000WTWXYK	1	1362700800
AR65NXO4GIA9H	B000WXOAEC	1	1344124800
AD3TIAJQV5WVX	B000WXOAEC	1	1414886400
A3FJ63SPHIG9U3	B000WXOAEC	1	1364515200
A2Q8L01QTQVSIM	B000WY7WLY	1	1474761600
A3B5QKCW1LF0AS	B000WY7WLY	1	1464998400
A3FN03XD1O3KNY	B000WY7WLY	1	1426636800
ADW8TZ1VL69II	B000WZWW7M	1	1483315200
A1S52QAGI5WT51	B000WZWW7M	1	1459814400
A3N9TSL9ZB4UR	B000WZWW7M	1	1457740800
A1O93S8Y9GOS6N	B000WZWW7M	1	1440201600
A2KX9KNZXOHFNP	B000WZWW7M	1	1428710400
A17BKQC4M62W3Y	B000WZWW7M	1	1419033600
A26G36QPEF062A	B000WZWW7M	1	1412985600
A3R47BX74XJITZ	B000WZWW7M	1	1369699200
A2NQTSUNRCWX26	B000WZWW7M	1	1369440000
A5315NACEPJKQ	B000X6PYVG	1	1367193600
AS6BAOTRYNEKS	B000X6NXZ0	1	1419206400
A35OBVCKDNYUR3	B000X6NXZ0	1	1386720000
A89ZZKNDFQH23	B000X6TUGQ	1	1231200000
A3PP96NV0KYINC	B000X6TUGQ	1	1473811200
A3CTD32536ABTX	B000X6TUGQ	1	1440374400
A143W70ZMXRUGP	B000X6TUGQ	1	1412553600
A3QYMIAFYECN4Y	B000X6TUGQ	1	1393977600
ASU3NPI7FLQBA	B000X6TUGQ	1	1393632000
AI6ALUXESYPHR	B000X6TUGQ	1	1356825600
A2CKB680FT8AYK	B000X6TUGQ	1	1355443200
A1TL721YECDIM8	B000X6UB46	1	1389657600
A13KND5A7ZRR8K	B000X6UB46	1	1364947200
A2CNAKDCG9RYUV	B000X6UB46	1	1361145600
A1HLPOB1SNPB71	B000X6UB46	1	1360195200
AJSYKKEC5TC9H	B000X6UB46	1	1356220800
A356RFKNIG043B	B000X6ZBCS	1	1287360000
A41KJWUS2RPKL	B000X6U6IM	1	1410652800
A3TZVNR1XNHGEL	B000X7WA2Q	1	1401753600
A1FMJJKSVQDDQ	B000X964EY	1	1295568000
AML8287U73R9V	B000XMDRWI	1	1427068800
A2G6VF7XDPKFG3	B000XMDRWI	1	1415059200
AH117ZCSYX7FH	B000XO4E7I	1	1424563200
A23Z05MLO1P0K9	B000XO4E7I	1	1419724800
A3B1CD4L8G1HBK	B000XO4E7I	1	1357603200
A3THFL1HC4MWIF	B000XNZN6U	1	1401148800
A207YLBL3U4ACG	B000XUIFM2	1	1431907200
ADFR0SMWK9YX7	B000XXZ31K	1	1197158400
A3M97WKI0FP3JF	B000XXZ31K	1	1194480000
A1E33ER4JG5B11	B000Y076EO	1	1402617600
A3GX41GDGWWPTD	B000Y0BH08	1	1361232000
A23PHJVJY2DFOD	B000Y0BH08	1	1383696000
A2DAW85GX7RLPQ	B000Y0BH08	1	1370476800
A1NJH2VUXKZMS5	B000Y2QEAE	1	1346976000
A2HM0BB7RATTNT	B000Y2QEAE	1	1479513600
A1UC2PL7FYU6S2	B000Y2QEAE	1	1462492800
A3T6XJTWL7LAIH	B000Y2QEAE	1	1462060800
A2JF032M30V3MS	B000Y2QEAE	1	1444348800
A3C1KYTDILG2FO	B000Y2QEAE	1	1440979200
AFVMGA4FMOG2R	B000Y2QEAE	1	1438300800
A2JXDKTQAY4K0V	B000Y2QEAE	1	1425081600
A35GEEM9BNEDTD	B000Y2QEAE	1	1417305600
A1HD8WJMSUTNQW	B000Y2QEAE	1	1374364800
A2KVUYPLEW4LXT	B000YBH2UG	1	1440201600
A3LH4D3TB3RIMW	B000YBH2UG	1	1390435200
ATUQ652LN6PER	B000YC41WC	1	1333670400
AF9NWZ4SJ5ZUU	B000YC41WC	1	1431993600
