A3V6FFTQYD60I6	B00137KHK2	1	1379548800
A3G3XO6IDVMC7X	B00137KHK2	1	1369958400
A31HAFEPOAR7ZS	B00137KHK2	1	1367625600
A2WQLPR65RSGJ7	B00137MJVW	1	1376611200
A2C6YK3IMXY2VO	B00137MFQ6	1	1418515200
A27XROAR2YDQDN	B00137KSV0	1	1375660800
ATYH54N3R2OGD	B00137KQJO	1	1397088000
A2NWYPGDRPY5X2	B00137KS2O	1	1475452800
A2UIZBSNN6Q18O	B00137KSV0	1	1390867200
A3P7S1KBQ3BH3U	B00137KS2O	1	1410912000
A2SZXKV9Z0LX1L	B00137KS2O	1	1410220800
A1GRMZ8Z9H0EPU	B00137MJFS	1	1430352000
A3OEON5Q5UFT5T	B00137MGM4	1	1462320000
A1T5JPUA3CCYTJ	B00137MJFS	1	1410048000
A3SW3SCPOEJUL6	B00137KS2O	1	1378339200
AS02LU5CR8VJP	B00137KS2O	1	1364947200
AU55T41Z2UZ94	B00137MGM4	1	1422403200
A2YIEJWSUTOCYE	B00137KRYS	1	1344556800
A2ROQ0412P57JD	B00137MGM4	1	1404950400
A16HVS82TTNBVY	B00137MHE6	1	1405641600
ALLU4SGSA4SJG	B00137MFWK	1	1481155200
A2PSE8XTFQ96I3	B00137MFWK	1	1477785600
A3BIMAUO4JKCRJ	B00137IMAY	1	1360454400
A2GHFZG8CK0VZB	B00137IMAY	1	1357430400
A1R0RB4QVJFTWU	B00137IMAY	1	1354060800
A2IP32UO32ZJ7J	B00137MLQA	1	1412640000
A1W7PI1T3JT7V0	B00137MLQA	1	1410307200
A23OB9FM3MUYXT	B00137MMAU	1	1332115200
A1X8YI8EKM8YRA	B00137MFWK	1	1471478400
A35PMER7ZH4Q0R	B00137MFWK	1	1467331200
AS988I4AC6ZKA	B00137MFWK	1	1459209600
A2BY79VY127W	B00137KRYS	1	1476489600
A1LETWUM0SDB8D	B00137MMAU	1	1473984000
A21RF3DDGLD40Y	B00137MMAU	1	1465257600
A3VZHJ0UEGMUK1	B00137MFWK	1	1453248000
A2CQEEHH5PM3A8	B00137MM8C	1	1436832000
A3RUGZKO13GNV7	B00137MM8C	1	1384128000
A3JFFK1W8N1SS4	B00137MFWK	1	1445731200
A2SXJZGMY90RZN	B00137KRYS	1	1463011200
A3H8VIAY2WD5P7	B00137KRYS	1	1459468800
A2TQD6R721TBOJ	B00137MM8C	1	1359158400
A3DBQ2R69CVM06	B00137MMAU	1	1437955200
A2KCQXFN9U9BKY	B00137MLQA	1	1383696000
AEAOSB40L6UZR	B00137MLQA	1	1376697600
A2BXONVM5GCWQ2	B00137MMAU	1	1418428800
A19TS53L7W571Z	B00137KRYS	1	1444176000
A1WNWGDWDBH88E	B00137MMAU	1	1395705600
A2UQGX6YMQ5BAL	B00137MMAU	1	1387929600
AVTQB8FI2KW8Q	B00137MMAU	1	1379635200
A1GCE3BM88LFFE	B00137MMAU	1	1368748800
A3RD7QZKI5NNBX	B00137KRYS	1	1431302400
A2IIAPSW49WS0O	B00137KT78	1	1346889600
A4KVXNCQI8A5Q	B00137MFWK	1	1402358400
A1IZ7PBQEGLSJF	B00137MFWK	1	1397260800
A3W3720ZL310HK	B00137KRYS	1	1419638400
A1P1Y27488LQ3I	B00137KT78	1	1424563200
AMM02DQ7X831K	B00137KT78	1	1403136000
A13ZE9XWRQPPYC	B00137MFWK	1	1397174400
A334VFGDCLYXI9	B00137MFWK	1	1386028800
AH9H5JS7HDFGA	B00137MFWK	1	1383091200
A2CLDJ0RWYX9YR	B00137KRYS	1	1415923200
A2SP7WD6OEYG5M	B00137KRYS	1	1413936000
A4B7SKAC4607H	B00137MFWK	1	1369872000
A331YVEBEB2Q04	B00137MFWK	1	1361923200
A1HIQRR0VE3ULQ	B00137MFWK	1	1361750400
A1DAJZO8DIGDYS	B00137KRYS	1	1410480000
AL8Z94R7MIQSW	B00137KRYS	1	1404604800
A3UOVNUQVYDEIZ	B00137KRYS	1	1402099200
A3KKXQ55MK642L	B00137KRYS	1	1402012800
A264LJ7DXWHJQH	B00137MOS0	1	1448582400
A3JR4GXETWA559	B00137KRYS	1	1395187200
A2YPI831EUQ1ZU	B00137MPQQ	1	1361923200
A1UQ04RZ2IBLNB	B00137MOS0	1	1407456000
A3AHTWZWFARSV1	B00137MOS0	1	1400198400
A1BLQHDQD75Z88	B00137KRYS	1	1391990400
A2KQPQZX4E08Z0	B00137KRYS	1	1389312000
A3TC5L38GXNY9I	B00137KRYS	1	1387497600
A3VB5MBDX6RC3X	B00137KRYS	1	1384905600
A22S5Y72YU58FK	B00137KRYS	1	1384905600
A3I1VYV6NN83WR	B00137KRYS	1	1380412800
A28AIBL569Y037	B00137MPQQ	1	1435276800
A1OB1N267LNUIZ	B00137MPQQ	1	1433635200
A17EC2VMGJ1VMV	B00137MPQQ	1	1401494400
A7LQTXGRMVD6R	B00137KRYS	1	1368576000
A1U4497VT8C40G	B00137KRYS	1	1368489600
A2KL63GOTFYNLS	B00137KRYS	1	1364342400
A2PRZEJ6KLBO3K	B00137MMQ4	1	1377475200
A311385Y3QVWC3	B00137MTF8	1	1482537600
A2BIO5G68XWND5	B00137MSX6	1	1441929600
A18OQ698YLPG3N	B00137MSX6	1	1427932800
A32GF9L4D8GA90	B00137MSH2	1	1407196800
AQ2C59OA4D5PM	B00137MTF8	1	1470960000
A3DCOGGBKMJ8RN	B00137MTF8	1	1464739200
A1FR68QH6Z4YZM	B00137MSX6	1	1388448000
AZWULMAOSR7IR	B00137MTF8	1	1458432000
A1X1CZX0MX69TZ	B00137MTF8	1	1457654400
A284MUH12LIR1	B00137MTF8	1	1456876800
A3BU92XQ2M0FQV	B00137MTF8	1	1442188800
A1SF3SEZMGSA8T	B00137MTF8	1	1424390400
AKXNQ67GCNKND	B00137MJI0	1	1359763200
A1FU8VIG4Z93YL	B00137MTF8	1	1421193600
AVWL0QJC0HMTW	B00137MTF8	1	1418083200
A3GL652PKAUL78	B00137MTF8	1	1416355200
A2GEURP6P1FIHR	B00137MTF8	1	1406419200
A2I05FGBTCRRB8	B00137MTF8	1	1402790400
A3NJXJ1FIDIO2W	B00137MTF8	1	1400371200
A3K37O1380ZLXW	B00137MJI0	1	1429315200
A2Q1ASASJHH3DF	B00137MTF8	1	1391385600
A121B1GMDFNLZT	B00137MTF8	1	1389398400
A2U7ZMK409CLIH	B00137MJI0	1	1385942400
A2NXZLLH0TJJOS	B00137MOYE	1	1426896000
AGGIJOZLEEE22	B00137MJI0	1	1371945600
A7LQTXGRMVD6R	B00137MJI0	1	1367366400
A2PD79N3G4OQLF	B00137MJI0	1	1360022400
A3K5MD1NV1T2KI	B00137MTF8	1	1377648000
A18053BJE60FEA	B00137MOYE	1	1417824000
A1I02V1STNJVX7	B00137MOYE	1	1395187200
A33J61NHIEW31F	B00137MOYE	1	1390089600
A3T4XUBMXOPAO1	B00137MTF8	1	1364256000
AK8EO406E0EWS	B00137MTF8	1	1359158400
A1GBVRPUHZRMYH	B00137MTF8	1	1354924800
A2EB6QEZTQXIPM	B00137KOPK	1	1457481600
A14X278KWM1Q2W	B00137MKC0	1	1435017600
AL8PC7LV1RINQ	B00137KOPK	1	1414713600
ANW5096LTXW5O	B00137KOPK	1	1378944000
A320UHVVRL41LM	B00137MKC0	1	1428537600
A1X2WWMYJ962MX	B00137MKC0	1	1370476800
A1JRR5PL862Y9X	B00137ML5Q	1	1436400000
ANQUZJKZVBQII	B00137O65Y	1	1356825600
A69K6VLKZA9OI	B00137O7EE	1	1433376000
A1FJEXSOQZMOTR	B00137O7EE	1	1433116800
A1NXIEVN6CQXPY	B00137MPRA	1	1353974400
A8UJKFQX4MK6A	B00137MPRA	1	1427932800
A274A6A5S8OXKA	B00137MPRA	1	1412121600
A3GGNJ05YUT888	B00137MPRA	1	1411344000
A2CEUUD4H3JV8D	B00137MPRA	1	1394236800
A3MM4RRNAO7G6K	B00137O7B2	1	1433376000
A16EAKILNT8A0E	B00137O7B2	1	1397865600
A39UCIT44FDKLU	B00137O7B2	1	1378512000
A1ID55B6ZR5OS9	B00137O7B2	1	1364428800
A2D7N0WLVFIRMD	B00137O7OE	1	1389744000
A2EMVLZH8SUM72	B00137MMC8	1	1478217600
AZKJBEGTZKR5K	B00137MMC8	1	1474848000
AY0W4SGN22DP8	B00137MMC8	1	1465948800
A23PHJVJY2DFOD	B00137O8ES	1	1426809600
A1RT2FMCGBWJX7	B00137O8ES	1	1426118400
A30QGCSBD37MFR	B00137MMC8	1	1452211200
A1F2U4EZB82Y8H	B00137MMC8	1	1420848000
A36J8EYFSYH3JR	B00137MMC8	1	1377129600
A3HUOADU4X44NE	B00137MMC8	1	1366156800
A5ZELOQA2OY7V	B00137MPOI	1	1363219200
A2Q0D8V3XB6ENO	B00137MPOI	1	1358467200
A132HDSAZWQVH7	B00137MPOI	1	1482192000
A2Y85E6GF6Z6RU	B00137OBZO	1	1409616000
ANEAAU0SFF932	B00137MPOI	1	1468454400
A16OM4JF3BOW4O	B00137MPOI	1	1462320000
A1IILNDG864492	B00137MPOI	1	1456876800
A2DXJCRPFJP0Y9	B00137MPOI	1	1412467200
A1GGV3E5OFQD0H	B00137MPOI	1	1399852800
A2SW4ULCGAYUH	B00137OBHW	1	1353715200
A2RM3DG5RG4XAH	B00137MPOI	1	1393200000
A2F4Z24LK8WJLQ	B00137MPOI	1	1382486400
A3AMABALFJBHDU	B00137OBNQ	1	1451260800
A1ZPAJQQ6JGCC	B00137OBNQ	1	1441238400
A28I8BLNA188DU	B00137OBNQ	1	1430352000
APJ9U5TQU4QKD	B00137OBNQ	1	1429142400
A3H1YK5X5URUAE	B00137OBNQ	1	1425340800
AEQTT6NY7A2SC	B00137OD52	1	1465516800
A2ACUYN4HKYTZF	B00137OBNQ	1	1417564800
A3BMOPZE7O8BZ2	B00137OBNQ	1	1410739200
AOJGM8A8TGIVS	B00137OCJO	1	1425859200
A1WLB03UPD8G0W	B00137OBNQ	1	1402790400
A7E0NLKYAYXBC	B00137OD52	1	1367625600
AQW18AKL89JEH	B00137OD52	1	1363305600
A3K9VLEPZW80JD	B00137OBNQ	1	1384387200
A1IJUUNPU7L6LA	B00137OBNQ	1	1376438400
A225D4O3MFF3II	B00137OBNQ	1	1364688000
A2X3AO8E3X6XG2	B00137OBNQ	1	1362960000
AVWI4AW5N43IG	B00137OBNQ	1	1362787200
A2F0KWXQ56J663	B00137ODBG	1	1430352000
A3433F40URV9T5	B00137ODBG	1	1372723200
A3TJ8N7JIFJRNX	B00137ODBG	1	1358899200
A38338DNLLD0FY	B00137OD84	1	1405555200
A3JXARXF2KGBIS	B00137OD84	1	1378339200
A2SVAVXX3JAEQ2	B00137MTNU	1	1372550400
AY6MROBVEIDS8	B00137OD84	1	1357516800
AG4VHRI7L9XS5	B00137OCN0	1	1408665600
A237E0FTADYM58	B00137MSXG	1	1412726400
AMG98U278WPGH	B00137OCV2	1	1366156800
A1YM90PT8Z1CWC	B00137OG54	1	1381104000
A1H2ATYIVND5KV	B00137OG54	1	1405987200
A2QFY2L6PN40RE	B00137OG54	1	1394409600
A3N03ZI4TN8NG	B00137OG54	1	1390176000
A2UQGX6YMQ5BAL	B00137OFNW	1	1381449600
A3SR2FSNU40ZSD	B00137KM6Q	1	1341532800
A2XECVF3IKYKQ2	B00137OCY4	1	1386633600
A9GS6JYESNGSZ	B00137O8MA	1	1373241600
A3W4D8XOGLWUN5	B00137OHD0	1	1202342400
A3RRLK8542LR6L	B00137OHD0	1	1454630400
A5INNPI5FV0FL	B00137OHD0	1	1452816000
A3L30HVGIJHJRV	B00137OFSW	1	1419811200
A9YMPCZHFEW7T	B00137OFSW	1	1393718400
AU13B11E0MO9C	B00137OFSW	1	1369008000
A37G33Z57ZPNCI	B00137OFSW	1	1364342400
A3IN5CSV88HWSK	B00137OFSW	1	1363824000
AQ6AGWKWMTY8H	B00137OHD0	1	1403654400
A6AZ6HST6E3W1	B00137QN5A	1	1427241600
A2X695AM08AIN1	B00137OHD0	1	1383609600
A1GPF54ICDT4VK	B00137OHD0	1	1377561600
A1AMAN52V34BR7	B00137OHD0	1	1375920000
AXCSIM0GF4NQ0	B00137OHD0	1	1362528000
A2EGBJO77T5CP3	B00137QMV0	1	1454198400
A1I3T4F8HRUPGV	B00137QMV0	1	1447027200
A21IDO6TLL6GOO	B00137OHD0	1	1355356800
A1BKLQR4F589NR	B00137QQYI	1	1436400000
A3ST0YR80HOF7C	B00137QQYI	1	1416960000
A2PXWRXTLWC0IO	B00137QMFG	1	1476057600
A3K6Y7FKECGEWA	B00137QMFG	1	1444435200
A3K5MN5IEC22LO	B00137QMFG	1	1426896000
A1OBNCS1F55EVT	B00137MM0K	1	1399939200
A22LR8QT9QZOVP	B00137MM0K	1	1415491200
A3TTE6J9NJTCFX	B00137MM0K	1	1412899200
A2AKM2MPT7XHXH	B00137QMI8	1	1369872000
A1HZ1HL9LZ4Z1	B00137QMI8	1	1355875200
A3HRMELB7XKOT2	B00137OA0K	1	1472428800
A2WAO1RTDNN80O	B00137OA0K	1	1465257600
ADWSD45P3NZGU	B00137OFR8	1	1359849600
A2C79WG5VG0CPN	B00137OFR8	1	1359244800
A1FBRG7TEDHF8J	B00137OA0K	1	1445472000
AEFH1QTDQP1CM	B00137OFR8	1	1416182400
A1NIP4D73CQI79	B00137OFR8	1	1384646400
AOZCT7C19SKVK	B00137OA0K	1	1413936000
A30BOVMHHGDSX0	B00137OA0K	1	1366156800
A1A2S2PZM1XZVN	B00137QS5A	1	1466985600
A23Z00ATE64TGM	B00137QS5A	1	1464825600
A24AW2AQKNRD4E	B00137QS5A	1	1464048000
A3BYKL49799PP2	B00137QS5A	1	1433721600
A2I0VU158LGL4J	B00137QS5A	1	1354060800
A28HZPK2ITCGNO	B00137QVQ6	1	1364428800
A2U6GBLTMWMACQ	B00137QVVG	1	1370822400
A28HZPK2ITCGNO	B00137QVVG	1	1364428800
A3MEPPIVOZUD3L	B00137QVVG	1	1360713600
A3FJNDAXH04LGZ	B00137QMN8	1	1440892800
A1EX5SK2PD0XLC	B00137QZ0I	1	1306281600
A1N9TTRB2QB8NB	B00137QVVG	1	1440460800
A2CYOHQMSG6J	B00137QVVG	1	1440028800
A32B7CWFZABOUK	B00137QMN8	1	1413158400
AQ6AGWKWMTY8H	B00137O9J2	1	1361664000
A1063WNMC368BK	B00137QWWY	1	1459468800
AN0DDBQW1I5A3	B00137QWWY	1	1458000000
AJZR37LXKSI7P	B00137QW4M	1	1428883200
ACKFFJGR4X8WQ	B00137O9J2	1	1496188800
ABMSYGETZ975J	B00137QZOY	1	1418342400
A3MWD7N5JUP87	B00137QZOY	1	1392336000
A1YOP33S9QMGG	B00137QZOY	1	1391990400
A1KD0VWHR8GCPH	B00137O9J2	1	1482364800
A27HLH6B9ON801	B00137O9J2	1	1467590400
A3SEL48F3IR0U9	B00137O9J2	1	1464048000
A17QIQZ7XCPHNM	B00137O9J2	1	1454198400
A3U461XFE4HOO9	B00137O9J2	1	1431993600
A2TY1IY63GFOK7	B00137O9J2	1	1417219200
A2ZC65K528GEJT	B00137QZNK	1	1426291200
A2YBKKLYAMSJMU	B00137O9J2	1	1410912000
A1RR8MILLMBI8N	B00137QZNK	1	1395446400
A10APFU4SBMAM1	B00137QW6A	1	1415750400
AZ5WZ0KJKPFLC	B00137QW6A	1	1411516800
A2TCO3CE3GUJ9E	B00137QUTO	1	1417305600
A1QW7EP30UAWKF	B00137QUTO	1	1416355200
AQRRBGM8PFKAN	B00137QUTO	1	1374969600
AD44J46ASZDNA	B00137QUTO	1	1371945600
AAAQNHJLVDFC3	B00137OBIQ	1	1449532800
A1UHV0T152J92N	B00137OBIQ	1	1421625600
A2ZNY0WUEVKJSS	B00137OBIQ	1	1397433600
A8IVYKSKP8QFY	B00137R3AE	1	1211932800
A3O5QFNRW1CZCB	B00137OBIQ	1	1359244800
A2UHIQNHUD3XFR	B00137OBIQ	1	1345420800
A333YVE1TZ35GO	B00137R05W	1	1412121600
A1QDOS1ODOLH3P	B00137QWBK	1	1472774400
APANKO5VLZH45	B00137QWBK	1	1466467200
A36I012JJTZUZ	B00137QR9M	1	1385164800
A2APW4BJ555B9Q	B00137QR9M	1	1359849600
A1VTEL32W5FM13	B00137QS28	1	1483228800
A2JUOIHUNCC157	B00137QS28	1	1478390400
AMPE7SQULMSZO	B00137QR9M	1	1437523200
A101RMTZ93J1KH	B00137QWBK	1	1431388800
A2XH00B2HM52Z7	B00137QWBK	1	1429574400
A2J5JYB6WQV5Y9	B00137QWBK	1	1427155200
A5765SIMK2F3X	B00137QWBK	1	1410134400
A2MGGTDT8AMKJ5	B00137QVXE	1	1414800000
A1KYE7XTOCS53W	B00137QS28	1	1464134400
A3JB97XCAKPIQA	B00137QWBK	1	1383436800
A3U28HWEQ3JBIB	B00137QWBK	1	1361491200
A2CWUZQARV3GRP	B00137QWBK	1	1356739200
A3SWTC4MJSYI9W	B00137QS28	1	1433116800
A5X54ANBPDKT8	B00137QS28	1	1425513600
A2Z273M0KV2S7Q	B00137QWXI	1	1369440000
A2TFK78TUO9S0M	B00137QWXI	1	1366588800
A3O4ONI0UWE3HQ	B00137QS28	1	1391040000
A3VKOA1KSTZF7F	B00137QS28	1	1371945600
A1ROZJZTEHZC2V	B00137R0WK	1	1374883200
A3IGACEI4E0E8J	B00137R0WK	1	1242777600
ARKZZXSVSQOO5	B00137QZ58	1	1381795200
A2CK5SWD721DPC	B00137QZ58	1	1380499200
A16DHIHCNVXN6K	B00137R2IM	1	1389657600
AUYT4LZ8HNBXC	B00137QRAQ	1	1371513600
A3UNK4H9X4FEUJ	B00137QRAQ	1	1369872000
A1RR8MILLMBI8N	B00137RE62	1	1419292800
A1QV6B7PKHNZSF	B00137REGC	1	1360022400
ABXVTZKI9UWU6	B00137RDZE	1	1366156800
A5TTMNG5JF9S4	B00137RFPC	1	1368230400
ADIRLY7KHWVUL	B00137RFPC	1	1333324800
A1XDO92APCTQL0	B00137R0K2	1	1390435200
A2L7SOKK7I1K2Y	B00137R46C	1	1443052800
ANKU0XWB2DMPA	B00137R46C	1	1434844800
A3PJW5JV4DMWVE	B00137R46C	1	1411430400
A348GYLVPWT8AK	B00137RCMS	1	1272153600
A5DMX7QSYL760	B00137RCMS	1	1433894400
A3GND8B73HILR9	B00137RCMS	1	1384300800
A18N7TQO13A3RT	B00137RCD2	1	1444435200
A3MN64OKJN9V1Y	B00137RCD2	1	1439596800
A3UBCBATB4P2Y1	B00137RAJ8	1	1373500800
A396T52JBF6V0H	B00137RAJ8	1	1371427200
A2RDN20FKZZVLT	B00137RCD2	1	1409270400
APV6BYU7QFJU7	B00137RCD2	1	1405987200
AUP277OS7OCH4	B00137RCD2	1	1391904000
A2FFCO376RNVFT	B00137R0L6	1	1361836800
A1XDDHM5GNTM8V	B00137R0L6	1	1353801600
A1F1WEIGH2ZH9Q	B00137RCEQ	1	1354752000
A1N1KNKPD9YTGC	B00137R9OO	1	1401753600
A3FOUG3EG0ID5N	B00137R9OO	1	1424044800
A2VR0UH2AQMEJV	B00137R9OO	1	1419724800
A2XZWMTCQWOIX3	B00137RCAA	1	1387238400
A33G5NB3THTY6G	B00137RAQ6	1	1431734400
A3T6NWHAEYT9N9	B00137RAQ6	1	1371600000
A1F9MULI7NCZYQ	B00137RTJ4	1	1355875200
A3H6SDMOY3EEFN	B00137RQJW	1	1405209600
A2KFDJHB3PT4N8	B00137RQJW	1	1376352000
A3JJZZ6HAM9FAQ	B00137SQA0	1	1394236800
A31CY9B48VUQIQ	B00137STMA	1	1412812800
A19YNFIAO5KHGP	B00137STMA	1	1398643200
A1MH8L9TVKMYDN	B00137STG6	1	1356912000
A1O2OYBX9U1RAG	B00137SRB8	1	1446076800
A289831IDMNLWA	B00137SRB8	1	1409011200
A1GT3YWEF94RRK	B00137SRB8	1	1408579200
AKXAGMGJXJNNT	B00137SVUU	1	1389830400
A17PYHGXFB0UI0	B00137SYLQ	1	1389484800
A3N10DE2WK2JPU	B00137SYLQ	1	1389225600
A2SFSV2SWEPK1R	B00137SZN8	1	1297382400
A33PNAQ33DGBJG	B00137T0VY	1	1233360000
AQL13WF76ZQQJ	B00137T0VY	1	1228089600
A2XFWC1AYUQ8P5	B00137STFC	1	1426636800
A1NNR2WQ6OUSDG	B00137T0BE	1	1445299200
A14X278KWM1Q2W	B00137T0BE	1	1435017600
A30ASYQR5U4QG5	B00137T0BE	1	1425513600
A1AEQIN2S8WLXZ	B00137SZ1K	1	1426723200
A2HHA4PJGSRANX	B00137SZ1K	1	1418860800
A6VKJ5ADIQBVE	B00137SZ1K	1	1373241600
A2X2LC7CL1Y9KS	B00137T0BE	1	1363392000
A1QHNY0AOGAWHA	B00137SX94	1	1361923200
A3EV1YFMIHBY3P	B00137SX94	1	1409097600
A17EEESAUY8E84	B00137SQSW	1	1380153600
APLJ477673XLU	B00137T3A2	1	1373241600
A3SAY0SQBX28RC	B00137T3A2	1	1495497600
A2PT2TLABB7BG1	B00137T3ES	1	1374624000
A1RMOW7LFFDZ8M	B00137T3ES	1	1374019200
A25L5ZKTSXRYWY	B00137T3A2	1	1464048000
A1QUSZ9E44QKM4	B00137T3A2	1	1463788800
AD27O6TXNVMVL	B00137RGS8	1	1345593600
A1M379MK8MKGUF	B00137RGS8	1	1223337600
A3DPVXS7PH5RTF	B00137T3A2	1	1409184000
A3UAUNRCOWWXLF	B00137T3ES	1	1483574400
A35XAPHVURGQID	B00137T3ES	1	1482364800
A2ICSH5AHPL0FN	B00137T3A2	1	1400544000
A2YXOPWO7POWIT	B00137T3ES	1	1465776000
A1REA99UDM5SKH	B00137T3ES	1	1458950400
AMDIOMD8FD0SC	B00137T3ES	1	1458345600
A3HAH82TEIAW3C	B00137T3ES	1	1446076800
AVUF7Z4X0VDLM	B00137T4XS	1	1418256000
A2CXOTV3IAH5TS	B00137T3ES	1	1440892800
AQ4F1Z8KMD3AI	B00137T3ES	1	1439164800
A1PGC1GEBY9CZU	B00137T3ES	1	1433894400
A2SXJZGMY90RZN	B00137T3ES	1	1408665600
A14RCZXAW50QR1	B00137T3ES	1	1407628800
A2AXAILUWWHRR4	B00137T3ES	1	1401408000
A3PB49E6TYRC5C	B00137T3ES	1	1398038400
AHD7P7GHPH6J6	B00137T7RG	1	1360195200
AYMHDYEA0N2CD	B00137T7F8	1	1348185600
A1GLUTKFEVDVSY	B00137T7F8	1	1404259200
A66ST6Q6PP1Q8	B00137T7GW	1	1360195200
AZ14WYRAE0ZLT	B00137T7GW	1	1390867200
ADDGVV6XFKBPX	B00137T7GW	1	1390867200
A3T6NWHAEYT9N9	B00137TEE2	1	1371600000
A2YDWVLN3LIU3C	B00137TG3Q	1	1334534400
A2IJ7JFHB94EKX	B00137TGNQ	1	1362182400
A1ZJWJWVR4M7EG	B00137TG3Q	1	1446076800
AEQSPI1IHEG4O	B00137TG3Q	1	1415059200
A2P2UM0A5J9CL4	B00137TGNQ	1	1421625600
A2GCUM04Q1HRFJ	B00137TGNQ	1	1405468800
A3AUQ7M9S46U36	B00137TGNQ	1	1392249600
A3AMCBR6IKX7UA	B00137TFZU	1	1404432000
ADB9YBHWMHAIL	B00137TC7Q	1	1405123200
A194S9A44OLYQA	B00137TC7Q	1	1356912000
A1W7KUNLR3NF15	B00137THHG	1	1287273600
A31UFA8DTI5R59	B00137T4WE	1	1453507200
A20SZNEQJU638A	B00137T4WE	1	1436400000
AY66CQ64XAW60	B00137TK00	1	1409184000
A3U1F7WH7H8JK	B00137TK00	1	1391040000
A3230AK7THTZUV	B00137T4WE	1	1424131200
A1T17BYSWE5QBE	B00137T4WE	1	1405123200
A7IW7GH04NTF2	B00137T4WE	1	1391299200
A3GX0PBJ73KJA5	B00137T4WE	1	1388793600
A3SNJORZ5SMZZ9	B00137T4WE	1	1388102400
A4VXT3AU0026V	B00137SPH4	1	1354665600
A2Q0ESC5NHRYA7	B00137SPH4	1	1353715200
AIQDFXQG9K75D	B00137TAC8	1	1376784000
A39SFYTJQCJZWN	B00137SPH4	1	1459296000
A3B1VVM695935J	B00137SPH4	1	1458000000
ATQGKV88QUKU6	B00137SPH4	1	1443225600
A1GY1KE7323DZX	B00137SPH4	1	1431388800
A4KVXNCQI8A5Q	B00137SPH4	1	1426982400
A1GN8UJIZLCA59	B00137SPH4	1	1407456000
A1SB5A77COEA1L	B00137SPH4	1	1376006400
AFEO09AI1ASIR	B00137TMKI	1	1355097600
A2R1SMW8FEFDFO	B00137TMKI	1	1351987200
AMSGZHS4PTKS2	B00137TMKI	1	1328313600
A1G07TS3XZY0DB	B00137TUXW	1	1366156800
A2XOV3ZKGDK55G	B00137TMK8	1	1432944000
A25S1X3LNS9VRI	B00137TMK8	1	1413072000
AVUM6MPYOAC4C	B00137TMKI	1	1419292800
AXPTN7BWTQK59	B00137TMKI	1	1413072000
AO2FZ2DWUOXV7	B00137TMKI	1	1394755200
A39QC1ZC4DK46Y	B00137TMKI	1	1376956800
A2E0RW04ZJVR0A	B00137TMKI	1	1375056000
A13UPVEPGI0N5H	B00137TMKI	1	1373500800
A1PR9PF2Y0B0DY	B00137T9A6	1	1446249600
APAAA93GPS2DE	B00137T9A6	1	1431820800
A125TOTORKFL77	B00137T9A6	1	1416182400
A2FUAOH1QDFBQ6	B00137TD0W	1	1361664000
A138L6F0DX6ANI	B00137URZ2	1	1411257600
A3DMBP3PG1PIU	B00137URHA	1	1292198400
A1MDBBV8CWPR9N	B00137URHA	1	1419724800
A12NFK3VGMQYVB	B00137UTI2	1	1355961600
A1WB04M5WLQF34	B00137UTI2	1	1414368000
AYOUHQ2V3I1RZ	B00137UU36	1	1362182400
A2GCUM04Q1HRFJ	B00137TQJK	1	1405468800
ANC7E7OF9FPVX	B00137UV44	1	1357689600
A1Q8U14KXIMDUL	B00137USQ0	1	1437436800
A1OHVSA3B6IR9B	B00137USQ0	1	1424736000
AK405SLXX4RSN	B00137USQ0	1	1424390400
A2O2TK53QQQVPK	B00137USQ0	1	1419552000
A1DOQF1JL48V4X	B00137USQ0	1	1393113600
A2ZWAR6WWUR5SU	B00137UV44	1	1414800000
A28H3AWXJR1NC5	B00137USQ0	1	1365638400
A10DYTGIWV3RJZ	B00137UWH0	1	1386806400
AIOS8LKXR4AKY	B00137UWH0	1	1461715200
A2DMCLX9OM8KY2	B00137UREI	1	1377734400
A2Y1BK2531EQFI	B00137V04O	1	1392163200
AS3HWIU95DM6N	B00137RKLQ	1	1360886400
A2BH945DHGH5J7	B00137UVUS	1	1401926400
A1AYZQMIG1V8NH	B00137V58A	1	1372291200
A3NGO3W31QU0OD	B00137VDBY	1	1411344000
A39HZK87MMK2YE	B00137VDBY	1	1410825600
AF9VTVJBW6UD4	B00137VDBY	1	1406160000
A2YGBVYHILOREF	B00137V01W	1	1352073600
A1RZDNS6SDKWLA	B00137V96S	1	1356652800
AIGDW6SOGFY9N	B00137VFEE	1	1423872000
A3JYX6BD7VOW25	B00137V96S	1	1428883200
A2TSVFIJOKHZ2N	B00137V96S	1	1375920000
A14TN9U3CVWJS7	B00137V96S	1	1373587200
A2DX5RKNP5GPVU	B00137VFH6	1	1392422400
A1V00FL1S9N229	B00137V04Y	1	1387843200
A3SDCMI9Q0XJOO	B00137URS4	1	1357603200
A135GWMXMTR58Z	B00137VE9A	1	1361318400
A2RNYF2PTOB82J	B00137VE9A	1	1455926400
A33PNAQ33DGBJG	B00137VL98	1	1225238400
AH7XV25RX8BZK	B00137VPKI	1	1413676800
AF1BOELCRV6XA	B00137VOKO	1	1367020800
A25HMVL101P0RT	B00137VCQK	1	1444780800
A3JDJ9FI2FHPJU	B00137VCQK	1	1434326400
A28I8BLNA188DU	B00137VCQK	1	1430352000
A24MDRAZP8DE74	B00137VCQK	1	1429920000
