A2JZVWZOJ5J6JH	B0011Z8OFG	1	1355961600
A3CI38KCX6IQC7	B0011Z8OFG	1	1354233600
ALKBO0791XOU9	B0011Z762I	1	1370908800
A1CPKLX5Z38EXI	B0011Z764Q	1	1461542400
A3CBKTK5QG9ZZ8	B0011Z8OFQ	1	1424995200
A19ZKO7I1RKY2Q	B0011Z8OFQ	1	1409788800
AXLH9WIEQU8G	B0011Z764Q	1	1461456000
AL8Z94R7MIQSW	B0011Z8OFQ	1	1404604800
A11M4JSYHFSDSD	B0011Z72TK	1	1422403200
A3U1LK9G3ZL7ZB	B0011Z764Q	1	1454112000
A1Y0RV5HSDYMMO	B0011Z8OFQ	1	1394582400
AWAFIR8NFIMSQ	B0011Z8OFQ	1	1373241600
A16OM4JF3BOW4O	B0011Z8RHQ	1	1447200000
ASFQBB524HVRJ	B0011Z764Q	1	1440892800
A86WP180LOBGH	B0011Z764Q	1	1426291200
A2NYF01YHZTDPF	B0011Z8RHQ	1	1436054400
A225KOTGHS3BRA	B0011Z8RHQ	1	1434844800
A1BBEW7YNZ4CIZ	B0011Z8O2O	1	1462060800
AUXYVLRUCYHRP	B0011Z8O2O	1	1454284800
AJNFQI3YR6XJ5	B0011Z8RHQ	1	1390435200
A36AOZF4CUBNDG	B0011Z8O2O	1	1430611200
A35XFI5R1FHQHL	B0011Z8O2O	1	1428883200
A37H1LDASJKJPQ	B0011Z8O2O	1	1420416000
A31ZPG0TJOR989	B0011Z764Q	1	1413763200
ANEJU9KHV4OQS	B0011Z8O2O	1	1416960000
A3FBWV1P1U9HJO	B0011Z8O2O	1	1412380800
A1KL5LQJUIP34W	B0011Z8RHQ	1	1368921600
A3C0847WXDRWC5	B0011Z8O2O	1	1405728000
A1RR8MILLMBI8N	B0011Z8O2O	1	1395446400
A3Q2TAXO4BEHUX	B0011Z8O2O	1	1391385600
AM6VTBYIG6ZLG	B0011Z8PU0	1	1466640000
A1T60QWFIPE480	B0011Z8PU0	1	1464220800
AX2MZF9A6TP9S	B0011Z8PU0	1	1462579200
AG05BT5GLNYLZ	B0011Z764Q	1	1372809600
A35NHHU8YMNGPL	B0011Z7M2C	1	1357603200
ALSPH1SSBSNEI	B0011Z7M2C	1	1342224000
AD8CTVTLU7Y5U	B0011Z8O2O	1	1372896000
A3OPF5409OFMVH	B0011Z8O2O	1	1370131200
A2ZVOR43W5VP67	B0011Z764Q	1	1358121600
AHEVJMKXKCV5	B0011Z8O2O	1	1367712000
AARHFHP17QFNG	B0011Z8O2O	1	1365033600
A3UBTWVZ3EVO7Q	B0011Z7M2C	1	1432425600
A3GVG9FOZVEEMG	B0011Z8O2O	1	1353196800
A3VJPKZBU27BXQ	B0011Z7M2C	1	1419120000
A2TEYFQQKTP9BL	B0011Z7M2C	1	1418342400
A39N2NJGOT6W69	B0011Z7M2C	1	1410566400
A13HO1F4SW568P	B0011Z7M2C	1	1375488000
A1U4497VT8C40G	B0011Z7M2C	1	1368489600
AVIEH6EDKUO7K	B0011Z7M2C	1	1357948800
A324CD2S947JVB	B0011Z8OX8	1	1442188800
A2Y1RV5JZEW299	B0011Z8OX8	1	1440979200
A24RCRRJE5EVEG	B0011Z8OX8	1	1430697600
A2Y332SQRM8PE	B0011Z7448	1	1365638400
AYM5IYPZ9P02I	B0011Z8PXC	1	1363392000
ADFW24FWYAECI	B0011Z8PXC	1	1356825600
A3JSPE5UUEUSCY	B0011Z8PXC	1	1480032000
A1CP1YDI9QICY6	B0011Z8PXC	1	1478822400
A31S0SQO8CSG83	B0011Z8PXC	1	1475366400
APGLWENL1CH7U	B0011Z8PXC	1	1467676800
A1AHS6MFLH4ADS	B0011Z8PXC	1	1464220800
A207YLBL3U4ACG	B0011Z8PXC	1	1463788800
A1Q01TM0GV6RZP	B0011Z8PXC	1	1461974400
A7Z8V25VA5IUQ	B0011Z8PXC	1	1461888000
A2D7VDT5001ZU2	B0011Z8PXC	1	1444694400
A1V6QC344PEG3C	B0011Z8PXC	1	1444608000
A25AKAVI522CB0	B0011Z8PXC	1	1409875200
A1NC5YN34N5VRX	B0011Z8PXC	1	1396137600
A1EX5SK2PD0XLC	B0011Z7MBI	1	1316304000
A286A7A224F0JU	B0011Z8QLI	1	1367280000
A2LTPIQG2RWNJW	B0011Z8NSY	1	1368921600
A28U38G6RS57ZC	B0011Z8NSY	1	1402963200
A3QSZ2SE3HUSXM	B0011Z94L4	1	1388016000
AJGZH8VFWTTIJ	B0011Z7LBE	1	1266883200
A29O3NE3A4EJ20	B0011Z8NVG	1	1377734400
A13JHNJCH5C516	B0011Z8NVG	1	1365465600
A2TQD6R721TBOJ	B0011Z5K8A	1	1359158400
A2AGZT91KB7IL3	B0011Z78V2	1	1455753600
A23QQRB99XE06F	B0011Z78V2	1	1431648000
A3S2J0XP0XC73W	B0011Z78V2	1	1428105600
A1RWK72VF89I3R	B0011Z78V2	1	1426204800
A3RDHSSNRB4Q60	B0011Z78V2	1	1417824000
A3KQI694I9KL5L	B0011Z78V2	1	1416960000
ATDC0FYLZ07T1	B0011ZMTFC	1	1388880000
A1J41Z1VCK5Q9T	B0011ZMTFC	1	1383868800
A7491L0DLN8SQ	B0011ZMV0A	1	1391990400
A3TEU7G2FCRKI8	B0011ZP94K	1	1397001600
A12W8NRSYR593I	B0011Z95N6	1	1347235200
A2H3JURQZOHVMB	B0011ZP3RS	1	1397865600
A2JD9YDHLC76IB	B0011ZP3RS	1	1389484800
A79ZZJYYRPN0X	B0011ZP3RS	1	1374537600
A1U9EECS19NHBL	B0011Z95N6	1	1363046400
A3MASS6KU88LE4	B0011Z76UA	1	1468540800
A3M8LFDLC6JQUG	B0011Z76UA	1	1440547200
A3V11P7PLBLIV6	B0011Z76UA	1	1389657600
AEQYI98EIDRV2	B0011Z76UA	1	1364515200
AKUZZ6YA71765	B0011ZR5CO	1	1347148800
A5G9CZ8SN3NBY	B0011ZR5CO	1	1440633600
A1B8SK28Q5FKC3	B0011ZR5CO	1	1434931200
A1NJUSOWLOTDN7	B0011ZR5CO	1	1416355200
A1LGPVPAELZLTV	B0011ZR5CO	1	1413331200
A2DMC5LK0M878Z	B0011ZR5CO	1	1410048000
A38K5A38JROTJD	B0011ZR5CO	1	1402358400
A29M6KB08IUF9Y	B0011ZP544	1	1367712000
A2NXZLLH0TJJOS	B0011ZP544	1	1414108800
AEIJQO0L5VDB3	B0011ZP364	1	1369180800
AQ6AGWKWMTY8H	B0011ZP364	1	1361664000
AMP7TQRWAIE84	B0011ZP364	1	1206921600
A1A9XX7CM9SPES	B0011ZP364	1	1392163200
A1CANGR2KS19YL	B0011ZT4PU	1	1354665600
A3U6O84GRQI7JW	B0011ZT4PU	1	1442620800
A3PEZQQ3I0B036	B0011ZP3YG	1	1398643200
A9JVBBYZDRK6K	B0011ZT4PU	1	1394150400
A2LVOGFLZ3LP2C	B0011Z92SY	1	1394668800
A271N27P1BBOSX	B0011Z92SY	1	1356998400
AMDC4OLGMNHH6	B0011ZP3YG	1	1439078400
A1ND57LZP5C7M4	B0011ZP3YG	1	1419292800
A2ARKIM5U0N49T	B0011ZUMLK	1	1377734400
A34GAJBZQW6IT7	B0011ZURG0	1	1288656000
A30M5OGVWABAXD	B0011ZYPWM	1	1453161600
A328CQQ6SGISUX	B0011ZYPWM	1	1393804800
A33775AIB1A664	B001202PKU	1	1216598400
A2COM184B75ZYD	B00120EDBY	1	1449532800
A2NF86Y5JXYVH3	B00121WWXO	1	1419292800
A2TOB6XI9XDCAR	B001222436	1	1384819200
A3LXUX4RCX70TV	B001224ZRY	1	1424649600
A35GEEM9BNEDTD	B001224ZRY	1	1417305600
A2Z0JW8EQ2EBIZ	B001224ZRY	1	1415404800
ASB150NVVBO2A	B001224ZRY	1	1413331200
A1PBIKXBUBOJK4	B001224ZRY	1	1407110400
A135GWMXMTR58Z	B001224ZRY	1	1361404800
A7JNH315AFC8H	B0012251CW	1	1418083200
A3G9177XXYQVY4	B0012251OK	1	1410220800
A3CDUO3WLCPZMP	B001223DPY	1	1411171200
A3HU0B9XUEVHIM	B0012235PW	1	1411344000
A35PPJIGPB61UF	B0012235PW	1	1344902400
A16Y3EEKDYQ0QF	B001226FHM	1	1433635200
A2YXOPWO7POWIT	B001226FHM	1	1422835200
A2A1AVOID5WSKV	B001226FHM	1	1415577600
A3BFGXGEFYOCM4	B001226FHM	1	1412985600
A1UTRB854JP5ML	B001226FHM	1	1369180800
AV7K6Q6BGI4RG	B001226FHM	1	1358726400
A2WYNG6JT8HMJH	B001223E30	1	1325808000
A3AOYF3QNXJOAA	B001226FHM	1	1353888000
A3CJKFS9JDR2CN	B0012269SC	1	1446249600
A3IH5L48F016GF	B0012269SC	1	1437350400
A1PYIWO266DYNP	B0012269SC	1	1428796800
AQ105QY4LT0YY	B00122506E	1	1431302400
A2YOO4CNFXF83V	B00122506E	1	1398729600
A1WY86S8ZQQSTU	B00122506E	1	1370044800
ADWSD45P3NZGU	B001223DSG	1	1342224000
A3DXPVJZUWFFC7	B001227HXS	1	1371254400
A33G5NB3THTY6G	B001223DSG	1	1434931200
A1D09EDXXYRANC	B001223DSG	1	1418083200
A7VJOOJRQ1WDV	B001223DSG	1	1410739200
A2EDMJSIH8ZUIT	B001227HXS	1	1424217600
A2AMROZXT52M2H	B001224YKC	1	1414713600
A3CJMRF7GV3VA0	B001224YKC	1	1357948800
A2I05RUVN2GIRP	B001225A82	1	1426032000
A35B7K1WMWWT6A	B001225A82	1	1419465600
AVM748ITITQJ3	B001227IIM	1	1391817600
A38U2M9OAEJAXJ	B00122909W	1	1036540800
AY1PQIT8STNIU	B001226JXM	1	1374883200
A10PEXB6XAQ5XF	B001226JXM	1	1360195200
A3PCTD8QM1BIXI	B00122909W	1	1378339200
AGAMDS21PJZPK	B00122909W	1	1037664000
AK2320S02R7UD	B001229C18	1	1357948800
A1EFNOPYEZ0BQW	B001229HBS	1	1353369600
AYCW0GBM8M15I	B001229HAY	1	1419292800
A1GUQGYY8BY9CN	B001229HAY	1	1415923200
A3ORSNY3AEJ6DX	B001229HAY	1	1369612800
A39LUHOIFMRRYL	B001229HBS	1	1432425600
A2ZS2F9GZPKL5R	B001229HBS	1	1406764800
A1QIGFZMTDF1XW	B001226F2W	1	1358640000
A2FBLD1LEGH6J	B001226IAG	1	1376438400
A2QZ69T3AX2K1M	B001229HNQ	1	1373587200
ANMAEMCHWTH6R	B001229HNQ	1	1318636800
A23JVXVEV846FT	B001229HNQ	1	1168387200
A1DFAAZTL1IAV2	B0012298LC	1	1442016000
A194RQE6C42R48	B00122AB40	1	1360195200
A1IMI4B95YDMV5	B0012298LC	1	1424649600
AQ3913DTY3TC3	B00122AB40	1	1441324800
A3JR9I7C7VUW6P	B00122AB40	1	1438819200
A2OD3LTS1QF411	B0012298LC	1	1423440000
A30BPEIRG7GB2V	B0012298LC	1	1417651200
A2O2TK53QQQVPK	B00122A8HU	1	1419552000
A7NGFU85R7GYT	B0012298LC	1	1400457600
A2NG6YPYQSQ8JB	B0012298LC	1	1394668800
A1CRVEOLYIZODJ	B00122A23K	1	1357603200
A3RJER4SDTSOII	B00122A23K	1	1459987200
A18WIITG68G0NE	B00122A2OE	1	1409097600
ADJN47U9ADUK2	B00122A23K	1	1380412800
A1CRVEOLYIZODJ	B00122A23K	1	1363737600
A15OXG4V7IK2D9	B00122A26W	1	1418083200
A30C2ZPWDLE5NV	B00122A26W	1	1360108800
A2DW7QRJYJUY3Z	B00122A0UA	1	1398124800
A14ZFVXT1U63LL	B0012288VS	1	1451260800
A9HA2I4A85GJD	B0012288VS	1	1434931200
A2NNMP161JWM0Z	B0012288VS	1	1420675200
A35TGH14ELKEWS	B0012288VS	1	1401840000
AURMWKKEZ2YK1	B0012288VS	1	1393804800
AZRPGTU8A7KD5	B0012288VS	1	1370736000
A1K1ITCGZMUYF1	B001229EKW	1	1425427200
A1NQOJEXEAX0PS	B00122BEN2	1	1403827200
AM76055S695RM	B001226HUC	1	1375315200
A37E8X71Y0U6ZP	B001226HUC	1	1407628800
A3SOV9HFM5H9T1	B00122B4UK	1	1401235200
A2ADCQKOPLX63B	B00122B4UK	1	1378944000
A3FSMMWJR8FNDD	B00122B4UK	1	1365120000
A3HOY8XWU1CMAY	B00122A1H2	1	1422835200
AP9EU0CF0BBK3	B00122D57U	1	1387152000
A1PXBIJDNRTYC2	B00122D57U	1	1365984000
A3BTXEZVYYEEKJ	B00122D57U	1	1354060800
A3KU50AZ8AZ0AO	B00122D6RE	1	1417910400
A3DDDXG42DOA0U	B00122CB4I	1	1428451200
A9Q28YTLYREO7	B00122CB4I	1	1420329600
A7JNH315AFC8H	B00122C1WU	1	1418083200
A2KFYEV2YSZ2PK	B00122C1WU	1	1393718400
A3C82GUNZRFDYS	B00122C1WU	1	1364947200
A3HS8AVA1X0Z3Q	B00122D76O	1	1418688000
A2Z4H7PQHDPUWF	B00122D76O	1	1405468800
A1HHW8MIX0C3NE	B00122CB70	1	1346112000
A2B0WD72NXO0F7	B00122CB70	1	1408492800
A229NX5YKTDZIC	B00122CB70	1	1408147200
A2JZVWZOJ5J6JH	B00122D2VO	1	1355961600
AE855SYI33374	B00122EVOG	1	1447977600
A1R97SVXSUBGVI	B00122EVOG	1	1416960000
A29SV4RG5VXPM	B00122EX9Y	1	1463011200
A3VPDM6X5UQLR2	B00122EX9Y	1	1458000000
A39OWIAILRV1F9	B00122FVOU	1	1352764800
AZ5WZ0KJKPFLC	B001229998	1	1412985600
A3724DSHQAPJQB	B001229998	1	1409616000
A22EH5K9O1GLY8	B00122FVOU	1	1432512000
A3G6G5BJ67W1KP	B00122FMQC	1	1369699200
A3SW3SCPOEJUL6	B00122FO56	1	1404864000
A3M8LFDLC6JQUG	B00122FO56	1	1355097600
A26C72DWWYGUEF	B00122FO56	1	1406851200
AMXOKGEPUY7H9	B001227IEQ	1	1423180800
A2YOO4CNFXF83V	B00122HHQA	1	1398729600
ARIFBHZ4F4MKJ	B00122FSMU	1	1355702400
A3P6UBW9N5LE02	B00122HMZQ	1	1445731200
A3PEZQQ3I0B036	B00122HMZQ	1	1438992000
AWAFSYBKPTZI4	B00122EPH4	1	1371340800
A3I73QMJPPMZ3Q	B00122EPH4	1	1259366400
A3EV1YFMIHBY3P	B00122HGQ6	1	1425081600
A1OYW08VVPMP3Q	B00122HGQ6	1	1420934400
A1BB5NP2P2HEYA	B00122HGQ6	1	1420588800
A3SW3SCPOEJUL6	B00122HGQ6	1	1393545600
A1WB04M5WLQF34	B00122HGQ6	1	1389225600
A2Q5QIVSWOU032	B00122HRN8	1	1356912000
A3BJZRS6Z6E5PI	B00122HRN8	1	1407715200
ACWJHSBL5V7G1	B00122CCVU	1	1411603200
AO2FZ2DWUOXV7	B00122CCVU	1	1394755200
A34V7XN5HCBZ9W	B00122J05G	1	1426636800
A15LK8DSFQZZ52	B00122FMFI	1	1244678400
A345UXCQ4ESQJN	B00122J2OU	1	1394755200
A24ZUL4BK5L68C	B00122IZXO	1	1430784000
A36UTJA02MAGEN	B00122IZXO	1	1418515200
A37ZA2D4JCQLWD	B00122IZXO	1	1414368000
A19IZJ2DDYMXAG	B00122IZXO	1	1363132800
A3N5AG4ZUBJYJQ	B00122IZXO	1	1358380800
AH07BELYUEADY	B00122IR1O	1	1374278400
A3TX76J7GR8VR0	B00122IR1O	1	1356048000
AH07BELYUEADY	B00122IZP2	1	1374278400
A1R7LDWNCMOUGU	B00122JNLC	1	1461456000
A16LL87A55LU2Y	B00122JNLC	1	1459209600
A22QITT9O1CWON	B00122JWJ0	1	1359417600
A30QGCSBD37MFR	B00122JWJ0	1	1452211200
AOR5WUU173WH0	B00122JWJ0	1	1404691200
A3VCEF26TSSRFO	B00122JWJ0	1	1404000000
A2ORCX8XH0H1JR	B00122JWJ0	1	1399161600
A28X7MM3JF8WF6	B00122JWJ0	1	1398643200
A3H8Z1AUAV4H4C	B00122KQ7M	1	1385078400
A161YNFD7PPO5H	B00122JZ6A	1	1317945600
A1OZJKMNTB0Q7S	B00122JZ6A	1	1420502400
A26KYDKUHW2ND3	B00122KOBA	1	1360281600
A2KFAN56C9UOS2	B00122JZ6A	1	1387497600
A391YVPGUD6ZRM	B00122JZ6A	1	1361232000
A24FGTM9ZKNEHP	B00122K0OQ	1	1389484800
A165P3MOJV3OVZ	B00122K0OQ	1	1483315200
A3JSPE5UUEUSCY	B00122K0OQ	1	1480032000
A22TDUQ2GM18OL	B00122K0OQ	1	1470700800
A36BMEGD02K947	B00122JW8Q	1	1383004800
A1B6EO2ATRO642	B00122K0OQ	1	1461974400
AOUWP7R47978T	B00122K0OQ	1	1461628800
AXLH9WIEQU8G	B00122K0OQ	1	1461456000
A3QYV663XUWOXU	B00122K0OQ	1	1461283200
A2Z32R0BVF8LPZ	B00122K0QE	1	1359331200
AKW5WFJ24WMW4	B00122KDDO	1	1443139200
AO2KRILY7ABEL	B00122KDDO	1	1426118400
A2UYBXJACYG1N9	B00122K0QE	1	1461715200
A122JXJ1C3FOK3	B00122K0QE	1	1461628800
ABDR6IJ93HFIO	B00122J4U2	1	1379116800
A2JWBQG0Q22XQT	B00122KC4E	1	1495584000
A2X3Q48VCQBTVN	B00122JOFC	1	1363046400
A1D3P0DD6121R2	B00122KC4E	1	1475452800
A2MERYBWEV2PLQ	B00122KGOU	1	1465948800
A3VXBVJUQC8CX5	B00122JOFC	1	1376784000
A2U60JJ67KZRP9	B00122KGOU	1	1360540800
A38B3TPA6OFT9T	B00122KC4E	1	1440374400
A3JA3DZMA6I39V	B00122KC4E	1	1416614400
A268MFPSNVICJS	B00122KC4E	1	1375315200
A1DQPVC165HWND	B00122KTCO	1	1406505600
A10M52OJSDB8WK	B00122KTCO	1	1404172800
AIOJQ6D6OQ43R	B00122KTCO	1	1394668800
A1PV85C09Z4OB8	B00122KC4E	1	1343001600
AE9GUE3HHOX3U	B00122KC4E	1	1308614400
A3PL6TUZRYMVGB	B00122KC4E	1	1239494400
A3PCTD8QM1BIXI	B00122KC4E	1	1167264000
AFTN9ZLB22PSZ	B00122KC4E	1	1122422400
A1ZJZ1Q58TFVY8	B00122LN6K	1	1416268800
A42UX3BI1Z55D	B00122KYU6	1	1420502400
ACG03QQG609FL	B00122JOIO	1	1386374400
AHGZYB93YOQK8	B00122MC0Q	1	1405900800
A1FBTIDH4B9NNL	B00122MC0Q	1	1236297600
A2EZP38KLCL8DB	B00122L0V8	1	1395100800
A3J84HFTKHHJYT	B00122L0V8	1	1372291200
A2Q01JIF7GHF2D	B00122MCOC	1	1423872000
A1MQVCGG7A0YZ6	B00122MCOC	1	1421712000
A2DXJCRPFJP0Y9	B00122MCOC	1	1412467200
A14RCZXAW50QR1	B00122MCOC	1	1407628800
AK1O1SSMJMUPE	B00122MCOC	1	1376697600
A1UR7Q5TV3K621	B00122LMWU	1	1384560000
A3RPKIHTRFNXPS	B00122LMWU	1	1374019200
A3KDU6P6JM1ONO	B00122MSXW	1	1387238400
AURVGDEGP1DDH	B00122MUAS	1	1458604800
A3I27RSPOGWCXA	B00122MUAS	1	1417219200
A1VOSVK55YQMYD	B00122MUDA	1	1394582400
A5UTBXSLXQLQ6	B00122MUDA	1	1360627200
A1FFPPPIOSI36M	B00122N04I	1	1288051200
A200C7YQJ45LRR	B00122N04I	1	1078704000
A3IC5E3OFHYAZX	B00122N04I	1	1070668800
A3PSR4U3D9X8YB	B00122NSG8	1	1390435200
AYPCUQS6ARWFH	B00122N04I	1	1060041600
A1TRWDXY9EMMGO	B00122MEB8	1	1421366400
AS80QORCQRPN5	B00122MEB8	1	1412294400
A36EDWL4F3AASU	B00122MEB8	1	1409011200
ACMP0DPDED0LO	B00122OIY4	1	1359763200
AVKHYC2D7MD56	B00122O10K	1	1384473600
A1HF1TP1KITJ89	B00122LMWK	1	1365465600
A1JM88SQKGXAVG	B00122MUB2	1	1369785600
A3JXPRCPD1YKAG	B00122O10K	1	1418688000
A3PGSA1WVYIQJN	B00122OMC2	1	1494115200
A2JVIA9P648H6Y	B00122MUB2	1	1416700800
A11MI5QN5FQKZX	B00122OMC2	1	1439078400
AT7UTUQ2ECSOB	B00122OK4C	1	1426377600
AJSBOV0V9R2TD	B00122OK4C	1	1445644800
A1OYW08VVPMP3Q	B00122ML0W	1	1312416000
A1K66NIS0Z67RP	B00122OKQU	1	1379721600
AJ06716J4O5AN	B00122OH0O	1	1386633600
A3OZ28Y14RO4QI	B00122OHYA	1	1358553600
A26JO4O72YJQVO	B00122OI4O	1	1382054400
A2HO0IEDD64204	B00122ML0W	1	1431907200
A2J7UBOEIER8NN	B00122ML0W	1	1422057600
AL6G2NJC33JJB	B00122ML0W	1	1418342400
A29AX5UV958BKJ	B00122OKQU	1	1425081600
AX2MZF9A6TP9S	B00122OKQU	1	1419033600
ARVW5GNMO9QU7	B00122OP0G	1	1379203200
A3NZKL1Y4X5OUK	B00122ML0W	1	1412121600
A3PNCXP3I8XIZJ	B00122OKQU	1	1406592000
A27I77WY8RF19X	B00122MLIY	1	1477526400
AYMEISX4F7VOP	B00122ML0W	1	1360108800
A30LMSJ6IB1396	B00122MLIY	1	1457395200
A267M8KK5JORNF	B00122MLIY	1	1454544000
A3OJWPDE05EL3U	B00122OIJE	1	1357516800
A2UPMGMEPBQGKM	B00122OIJE	1	1356480000
A2AP7K307304NC	B00122MLIY	1	1449100800
AT5LT6B7413O6	B00122OIJE	1	1437350400
A55PX2OXN41WM	B00122OIJE	1	1427587200
AAKS4QBGMV418	B00122OIJE	1	1420502400
A3UY2UWHLR35JI	B00122MLIY	1	1435276800
A1I8BJY2M3A4CO	B00122OIJE	1	1376352000
A2G8NP55TJ3YTK	B00122OIJE	1	1372636800
A1M1FQQGJYYP3F	B00122MLIY	1	1427760000
A23GHQJESUQR7C	B00122MLIY	1	1426982400
A9ZKY9THLM65P	B00122MLIY	1	1408060800
AMKS3Q9B5I3PL	B00122MJRM	1	1375056000
A2TRDULU6DNT8W	B00122MLIY	1	1400198400
AFAJTPU988FU8	B00122MLIY	1	1393977600
A10X28FN19BYTP	B00122MLIY	1	1369785600
A17KVY5ZWRWQ3R	B00122OP4M	1	1412121600
A2U6GBLTMWMACQ	B00122OP4M	1	1364169600
A3JGYIKK05O68T	B00122OUI8	1	1355875200
A5DWKS0E3RBGG	B00122LVWG	1	1368316800
A1J50A54JRYD6T	B00122LVWG	1	1375833600
AJGNNA8B751SW	B00122OUI8	1	1450137600
AFZ8M3KQY2DYY	B00122PVD6	1	1310515200
A2KJGFXIV9VFS7	B00122OUI8	1	1425340800
A3NCZFGM3NBDM0	B00122OUI8	1	1421280000
A270049CBETKR4	B00122OK1K	1	1357257600
A3MNCNCFLN048B	B00122PZHI	1	1461974400
A3P16J0AFQ32LI	B00122PZHI	1	1456963200
A27D9NBOCLFOHJ	B00122OUI8	1	1418342400
A3DHMGQ93GIJCR	B00122PZHI	1	1375228800
AVYO0TDE30RHH	B00122OUI8	1	1388620800
A3E5CFU0IEGPDS	B00122Q2KM	1	1355702400
A6DSDTFL9O4HB	B00122Q2KM	1	1353888000
A1RVTF261ZMY4M	B00122OUI8	1	1386547200
A1CGQAQQ88S2U8	B00122P5LO	1	1418428800
A3KRNVAPSS50RM	B00122P5LO	1	1461974400
A11J1O3GB7EHPV	B00122P5LO	1	1461542400
AU4ED72NQTWNE	B00122P5LO	1	1459209600
A15IQIRIKF6XV4	B00122PEYC	1	1408060800
A22XZD4Z330L61	B00122Q7CK	1	1324080000
A2H59S13OWIWHZ	B00122NPNO	1	1309737600
A3KJ6JAZPH382D	B00122QCDY	1	1250121600
A2JC4OU1SA47G0	B00122NPNO	1	1420848000
A2GW5TTEKODNL8	B00122NPNO	1	1363392000
A1QDDXUZR8TJI5	B00122R8LY	1	1374537600
A201QRZNUCD6US	B00122R8LY	1	1362614400
A2QD5PFT9WQUVV	B00122RB5W	1	1378857600
AX39JPPN4901	B00122PWGC	1	1378771200
A15YP6BPJ32B84	B00122R5US	1	1360713600
A2U60JJ67KZRP9	B00122R5US	1	1360540800
A3QCJ20HB5LXR9	B00122PH3U	1	1432252800
A3TDWR2G5MSTM2	B00122PH3U	1	1411948800
AZX4W3CS3CB23	B00122PJ24	1	1369180800
A3CRD9FQ7Y5W33	B00122RVKM	1	1292976000
A1BCW0B3C5GNCA	B00122PH3U	1	1391385600
AK0TW820PCJSU	B00122PH3U	1	1364169600
A11Z63K3NL54FR	B00122PJ0G	1	1461715200
A203IHRWX8KIS9	B00122PJ0G	1	1461369600
A1PDT1KYPHWARK	B00122Q9PK	1	1361750400
A29GNZVGYXK7H5	B00122T5SI	1	1356480000
A4WJCSWTYYKXA	B00122T5SI	1	1397606400
A39BQSR4JK3HPG	B00122RZNA	1	1215907200
A2F7JZBL2LK9XS	B00122RZNA	1	1466035200
A2FUZFBOOAO4VD	B00122RZNA	1	1457740800
A173RNRO9C8YJN	B00122RZNA	1	1441584000
A10GX7U2KREVF7	B00122RZNA	1	1432944000
A33H2FCAJE6W8K	B00122RX8C	1	1426982400
A3JUQ1NC6ZW84P	B00122RX8C	1	1404172800
A1C27KCWDSKMMW	B00122T77M	1	1431302400
A2WM2R7UXOA0FP	B00122T77M	1	1382832000
APGLWENL1CH7U	B00122R1RU	1	1467676800
A16S74C6MG6ZWO	B00122R1RU	1	1466553600
A2NAESC19LX9W8	B00122R1RU	1	1466467200
A2C5MDK9FAQP3E	B00122R2EW	1	1458345600
AA3EFAVNZ9NWH	B00122R2EW	1	1456358400
A3QJDL2IQKHXWW	B00122R2EW	1	1455235200
AM5R8K3M1C2BC	B00122R2EW	1	1431302400
A1D1IDI5S9TN9D	B00122R2EW	1	1369958400
A2JMSZ7MBBUSNM	B00122TESY	1	1374883200
AWDL7GR4J0OLP	B00122TESY	1	1425254400
A2SNK9GM1IDIJU	B00122T6L4	1	1268092800
A2DXJCRPFJP0Y9	B00122TDGC	1	1412467200
A31LOO95KMAR78	B00122TDGC	1	1392163200
ASHLINSRL21GS	B00122TDGC	1	1385942400
A3N985TR23G36C	B00122V306	1	1356739200
A348GYLVPWT8AK	B00122V306	1	1319587200
A3BIV1X1K9R796	B00122T86M	1	1427155200
A3PLDUR8G57U2I	B00122T86M	1	1389744000
A16AI3MVA4EC3V	B00122T86M	1	1358035200
A3D427BBASWI1L	B00122V6F8	1	1363219200
A2UEA5O8BZ4DY4	B00122V6F8	1	1357084800
A3KVSJMYNWD7I7	B00122UP64	1	1369008000
A1SK3HUAJTRXBG	B00122UP64	1	1437523200
A1D90ELZ0CGDFC	B00122UP64	1	1434412800
A3NFZR5IWPACQD	B00122UP64	1	1419033600
AKWBISUDHU6WQ	B00122UP64	1	1413763200
A11CBJQ1Q3AXZ0	B00122UP64	1	1409270400
A5G9CZ8SN3NBY	B00122V6AS	1	1424736000
A1UWK94WDOHBCY	B00122V6AS	1	1415145600
A3SVCK3QJ0QGK7	B00122UIOI	1	1436832000
ATSQG19Y2P9BA	B00122UIOI	1	1410739200
AFLAGSKH5LQD9	B00122UIOI	1	1403395200
A1I38Z7M5C1SDP	B00122UIOI	1	1392768000
AYYI6HYH1DQBP	B00122ULG8	1	1356739200
AYQN8M8KGG2W7	B00122WO5Y	1	1348876800
A3DBDULLZISWMC	B00122WO5Y	1	1441756800
A2WJ4MZEIPG6XW	B00122WO5Y	1	1440028800
A73G8SQOMPM0Y	B00122WO5Y	1	1404345600
AJN24XT3OYM4D	B00122WO5Y	1	1361491200
A39P1EQTZB171Y	B00122WK08	1	1374105600
A1MUWA9XLVI3YQ	B00122WK08	1	1369180800
A23SGWPQOSN63I	B00122X3D6	1	1354838400
AJSBOV0V9R2TD	B00122WK08	1	1445644800
A2WDA5X643S67J	B00122WK08	1	1441756800
A3U4QDRXBFJ28K	B00122WK08	1	1423526400
